id,repeatProbability
608867961,0.148464
608879980,0.059172
608939091,0.085365
608964222,0.309997
608997989,0.110425
609010618,0.103920
609137447,0.027414
609184941,0.009787
609201885,0.000777
609203780,0.031331
609225906,0.180579
609227116,0.034918
609254021,0.033123
609294111,0.440244
609386941,0.000000
609390602,0.061404
609428088,0.056732
609446161,0.215056
609460550,0.000000
609466588,0.251735
609472075,0.000000
609562335,0.000000
609582746,0.011010
609644420,0.000000
609665264,0.043508
609688269,0.188307
609719103,0.041811
609719262,0.064614
609854204,0.025088
609881793,0.007490
609897075,0.032058
609931134,0.650902
609942624,0.007678
610035015,0.003196
610122411,0.000000
610302862,0.539518
610338073,0.015622
610356857,0.012184
610460442,0.174433
610503976,0.221050
610584349,0.000000
610665068,0.200776
610893270,0.062148
610975267,0.028191
611106460,0.000000
611182534,0.119804
611247979,0.281166
611359109,0.046555
611391369,0.031630
611403820,0.000000
611415226,0.071597
611416879,0.000000
611548192,0.013962
611624252,0.023282
611665857,0.003227
611697137,0.023954
611730575,0.093798
611765573,0.224325
611767401,0.044226
611797585,0.024886
611908888,0.381460
611963995,0.001349
611996643,0.000000
612076396,0.238190
612093894,0.203410
612167209,0.094459
612197347,0.010204
612198063,0.033190
612342073,0.045101
612501460,0.000000
612597155,0.150250
612606401,0.000000
612635303,0.000000
612735220,0.000000
612802005,0.476180
612837858,0.224880
612879635,0.097961
612910819,0.058726
612925941,0.014545
612956892,0.091760
612963418,0.009160
612996810,0.000000
613018130,0.025673
613112972,0.159288
613185884,0.210694
613189032,0.015270
613255765,0.000000
613282093,0.000000
613282899,0.000000
613313385,0.067572
613363225,0.000000
613372746,1.000000
613406512,0.000000
613426946,0.241737
613514058,0.224038
613640813,0.178362
613795910,0.003330
613930039,0.057782
614028819,0.012657
614124397,0.424821
614152326,0.000000
614163389,0.110238
614242705,0.330446
614266622,0.056144
614276895,0.025716
614395402,0.006241
614397008,0.000000
614402983,0.022967
614431209,0.308518
614471512,0.136911
614490098,0.000000
614501423,0.023569
614517809,0.000000
614519749,0.040959
614525004,0.000000
614593293,0.006675
614686592,0.000000
614765630,0.009796
614769338,0.062331
614769380,0.063669
614779515,0.153190
614799637,0.027950
614804110,0.004889
614934753,0.161602
614963784,0.043111
615057430,0.000000
615138487,0.000000
615153581,0.013826
615165853,0.000000
615237649,0.257720
615243546,0.024619
615255234,0.000000
615351037,0.000000
615403920,0.014762
615456134,0.192195
615555084,0.129748
615657038,0.239879
615678250,0.003926
615828575,0.016243
616051751,0.406929
616084145,0.000000
616099902,0.000000
616432688,0.000000
616455205,0.000000
616534521,0.000000
617873605,0.000000
617992456,0.151515
618621674,0.021239
618731126,0.000000
618738945,0.059898
618846681,0.100183
619099372,0.553846
619294185,0.012622
619352778,0.008585
619553101,0.011699
619956280,0.105953
620248542,0.442079
620398548,0.027551
620570796,0.000000
620749401,0.342726
620803142,0.281844
620919124,0.000000
621017268,0.000000
621768302,0.016600
621801982,0.000796
621827273,0.017894
621862382,0.284712
621881401,0.049314
622242654,0.005393
622401996,0.050060
622664119,0.282831
622966881,0.046914
622991808,0.000000
623110590,0.099191
623121156,0.228122
623292562,0.260130
623305799,0.155785
623482389,0.000000
623535425,0.000000
623545486,1.000000
623576310,0.960412
623687385,0.093293
623974607,0.304778
624015300,0.103913
624027774,0.000000
624048928,0.170118
624053863,0.012943
624108236,0.000000
624139397,0.000000
624369281,0.011788
624454559,0.090018
624535106,0.089504
624650011,0.000000
624655462,0.000000
624669235,0.201209
624672256,0.158233
624734861,0.035531
624757961,0.008257
624841399,0.009406
624971185,0.000856
625038703,0.076796
625054567,0.067113
625144024,0.067895
625149834,0.062434
625198968,0.351830
625214656,0.051995
625253657,0.083452
625434241,0.103581
625574936,0.043970
625720070,0.000000
626266244,0.000000
626321148,0.000000
626500480,0.000000
626761034,0.016335
627143716,0.279527
627167385,0.000000
627280022,0.108330
627541087,0.000000
627641969,0.000000
627920460,0.132926
627942972,0.177499
630076758,0.118259
630227695,0.083219
637754355,0.002090
639636866,0.000527
640850540,0.021310
642874100,0.486198
644752849,0.092355
652527818,0.000000
652708985,0.000000
652840148,0.091096
652869309,0.089367
653122792,0.016001
653550386,0.000000
653555598,0.000000
653579700,0.193450
654112108,0.195052
654166829,0.509005
654211768,0.036193
654443493,0.019771
654630615,0.076578
654725543,0.909915
654786657,0.022347
654844442,0.051293
654881623,0.000000
654910020,0.000000
655016016,0.009811
655172126,0.134893
655202327,0.007612
655255678,0.000000
655291839,0.129212
655315991,0.046550
655813438,0.312824
655920420,0.009574
656781758,0.030701
656841966,0.048320
657104157,0.000000
657154918,1.000000
657885195,0.070462
658117027,0.019289
658138672,0.000000
658387762,0.000000
658540339,0.184731
658829940,0.000000
658831820,0.000000
658858573,0.267252
658916734,0.281391
658956375,0.278790
658975722,0.479718
658995596,0.041677
659232667,0.038908
659316364,0.000000
659545487,0.000000
659815414,0.040525
659834917,0.000000
659878083,0.013975
660408273,0.286207
660485459,0.012614
660487078,0.319235
660498909,0.000000
660537552,0.000000
660607654,0.083777
661023269,0.125667
661053393,0.031658
661788881,0.000000
662452026,0.154059
662678772,0.000000
662812918,0.133177
663013274,0.005978
663023355,0.000000
663191470,0.286940
663260486,0.130770
663397576,0.009325
663577798,0.000000
664054518,0.000000
664181199,0.112864
664343077,0.049940
671420459,0.096705
672846238,0.752899
675948005,0.000000
676046359,0.015639
676051277,0.318441
676055246,0.175050
676063927,0.043435
676107995,0.000000
676135725,0.000000
676446536,0.000000
676475980,0.093071
676492127,0.000000
676578499,0.183249
676584970,1.000000
676627962,0.011447
676643035,0.004860
676712660,0.160356
676715387,0.009056
676719626,0.018376
676719874,0.118677
676738762,0.592488
676743830,0.067953
676773255,0.027739
676781889,0.000000
676827109,0.058431
676872399,1.000000
676902115,0.030851
676903698,0.061111
676908142,0.178631
676924174,0.215921
676946711,0.000000
676962155,0.114147
676987940,0.081431
676998222,0.018276
677015873,0.122078
677057329,0.000000
677072101,0.175569
677082322,0.190039
677105457,0.329845
677124660,0.000000
677147712,0.402966
677153673,0.110241
677177314,0.000000
677194635,0.085351
677195126,0.000000
677202723,0.005992
677214360,0.085441
677234662,0.249254
677281531,0.000000
677286600,0.987984
677320069,0.000000
677338192,0.178659
677352880,0.670072
677354897,0.463857
677360935,0.112985
677369021,0.049031
677385282,0.045755
677385582,0.148222
677389934,0.181798
677398390,0.000000
677402856,0.184442
677407285,0.099620
677407354,0.101553
677408776,0.007962
677417937,0.052342
677441274,0.132460
677461013,0.028010
677492793,0.082922
677547816,0.007399
677570088,0.027543
677572271,0.027248
677582235,0.043356
677605088,0.186079
677627527,0.000000
677653278,0.105565
677662168,0.000000
677669925,0.128008
677673623,0.016995
677709574,0.121808
677737612,1.000000
677812720,0.000000
677846552,0.000000
677870872,0.000000
677894774,0.093468
677908130,0.109495
677928617,0.003573
678083344,0.000000
678092082,0.000000
678094922,0.033731
678101015,0.389776
678313534,0.000000
678352984,0.000000
678358732,0.004180
678377833,0.047325
678396560,0.018032
678432354,0.071732
678433971,0.004610
678434524,0.069923
678465423,0.068830
678530293,0.026168
678576803,0.214102
678628437,0.166891
678629988,0.000000
678640017,0.000000
678650986,1.000000
678678879,0.000000
678701431,0.028816
678732523,0.000000
678752595,0.171923
678776887,0.119951
678783888,0.210582
678813069,0.005059
678813083,0.000000
678879308,0.000000
678893265,0.000000
678954439,0.566501
678987653,0.000000
679021355,0.055733
679041291,0.009639
679051567,0.000000
679078895,0.020746
679098773,0.018336
679101298,0.680549
679106135,0.096452
679112017,0.000000
679114590,0.115506
679122268,0.000000
679125553,0.075323
679178152,0.001906
679179823,0.170157
679185906,0.006830
679209436,0.000000
679288724,0.245501
679321359,0.004748
679360837,0.075398
679380493,0.034737
679405453,0.000000
679409190,0.328524
679412305,0.085963
679416443,0.038428
679427379,0.008849
679470359,0.000000
679474719,0.193296
679484967,0.116098
679485363,0.088086
679489270,0.000000
679535382,0.192390
679604578,0.303227
679649856,0.000000
679668608,0.000000
679682311,0.105877
679737857,0.014611
679753617,0.168736
679755449,0.100593
679766120,0.000000
679797654,0.140890
679829528,0.169592
679862247,0.000000
679879985,0.000000
679899063,0.000000
679901107,0.046807
679929247,0.000000
679940904,0.000000
679942259,0.106511
679954584,0.041741
680005255,0.007244
680006381,0.847137
680026411,0.000000
680053201,0.008612
680085220,0.057823
680091373,0.038850
680104335,0.145765
680128238,0.000000
680129901,0.000000
680177700,0.000000
680190478,0.252608
680202187,0.108429
680225623,0.000000
680327089,0.013364
680355854,0.000000
680376743,0.257920
680391824,0.138174
680462173,0.000000
680488119,0.015262
680488197,0.011031
680499859,0.247054
680522319,0.076788
680536625,0.000000
680552827,0.000000
680616647,0.000000
680624873,0.007332
680628670,0.000000
680628773,0.000000
680637592,0.000000
680650890,0.000000
680656679,0.103429
680682113,0.096552
680693314,0.000000
680702150,0.068305
680716538,0.003386
680731535,0.189199
680804216,0.000000
680888187,0.038998
680921887,0.132307
680924244,0.090622
680941453,0.188487
680970309,0.008212
681004748,0.000000
681040303,0.103359
681108428,0.114740
681153046,0.105138
681153304,0.064955
681194849,0.000000
681303840,0.002285
681331113,0.000000
681336238,0.034667
681344165,0.000000
681380834,0.221766
681383086,0.115120
681394338,0.245016
681404265,0.055563
681405605,0.000000
681406720,0.062932
681423605,1.000000
681518436,0.119173
681523113,0.171617
681542168,0.213690
681567524,0.114722
681594125,0.003422
681602955,0.128078
681635143,0.046473
681645505,0.000000
681700350,0.000000
681705231,0.413922
681714106,0.433631
681716191,0.106703
681840909,0.010754
681873908,0.417825
681905423,0.009620
681927825,0.000000
681955087,0.007350
681965790,0.021214
681978021,0.014634
681981852,0.014639
681999579,0.001402
682067739,0.786404
682068810,0.837304
682082338,0.145145
682106110,0.080296
682112440,0.112286
682127645,0.000000
682143932,0.000000
682163434,0.000000
682176449,0.014047
682220308,0.089832
682259797,0.233063
682296324,0.070079
682303733,0.185752
682319019,0.000000
682322301,0.028761
682340527,0.012139
682378287,0.033419
682430387,0.000000
682486902,0.000000
682488496,0.060978
682496936,0.136764
682530760,0.247045
682542222,0.202165
682546893,0.103599
682585624,0.011063
682639113,0.044057
682701382,0.000000
682796805,0.122697
682802266,0.025053
682802601,0.000000
682853880,0.022850
682858946,0.087994
682863341,0.315051
682868545,0.021376
682913848,0.000187
682933950,1.000000
682949353,0.000000
683033199,0.000000
683038620,0.186847
683058449,0.000000
683082231,0.006735
683088667,0.000000
683088910,0.000000
683156757,0.000000
683167730,0.000000
683196144,0.000000
683213543,0.022533
683221251,0.061944
683274793,0.000000
683297383,0.000000
683321438,0.169193
683326076,0.250729
683353646,0.829784
683403639,0.033086
683445525,0.323816
683505784,0.000000
683506465,0.000000
683517000,0.105642
683575205,0.354533
683624541,0.128225
683645058,0.000000
683755167,0.000000
683786295,0.012461
683841767,0.040936
683860854,0.014085
683924707,0.645973
683998012,0.000000
684025711,0.181845
684033561,0.444881
684094154,0.038376
684098772,0.000000
684155864,0.071756
684203555,0.017766
684249602,0.142194
684279875,0.000000
684301444,0.112585
684343947,0.039436
684376169,0.000000
684441707,0.315005
684482752,0.142671
684513874,0.011193
684547206,0.054690
684549726,0.000000
684592815,0.000000
684594323,0.010139
684643736,0.000000
684678515,0.000000
684752838,0.233491
684804519,0.681655
684835598,0.132779
684853570,0.018889
684860440,0.027068
684875141,0.016404
684876301,0.009701
684888124,0.200372
684927456,0.000000
684966319,0.637371
684967624,0.160918
684981021,0.018775
685003186,0.018615
685010844,0.085147
685048581,0.057231
685069574,0.000000
685205922,0.011642
685215078,0.206935
685224094,0.000000
685227950,0.000000
685243496,0.174523
685255754,0.100190
685259952,0.000000
685270569,0.028061
685336791,0.180154
685343722,0.112899
685344900,0.083654
685372894,0.267272
685393275,0.056669
685498103,0.130374
685540610,0.000000
685551573,0.304963
685567152,0.009927
685572135,0.000000
685582071,0.011865
685593541,0.167809
685608002,0.214859
685675254,0.000000
685753880,0.086364
685775387,0.068372
685792456,0.106279
685850712,0.012707
685873160,0.000000
685890728,0.000000
685911701,0.534698
685992530,0.000915
685994247,0.070996
685997571,0.000000
685999419,0.106570
686009113,0.896802
686050527,0.064763
686051254,0.052397
686066406,0.000000
686077538,0.169932
686082610,0.000000
686105800,0.000000
686187602,0.095447
686199957,0.148637
686208098,0.013267
686240864,0.000000
686271073,0.020310
686292969,0.110676
686300430,0.033447
686301544,0.034731
686314005,0.004657
686321855,0.384438
686336097,0.052825
686337520,0.000000
686359635,0.000000
686372119,0.089745
686376436,0.025153
686403451,1.000000
686434526,0.348538
686439405,0.000000
686508545,0.123121
686548859,0.150571
686590822,0.019687
686635294,0.172253
686661828,0.025790
686694141,0.006292
686734932,0.002427
686790389,0.000000
686817997,0.375527
686838189,0.377338
686885044,0.272851
686900765,0.029807
686927863,0.376713
686929362,1.000000
686942405,0.098902
686948919,0.000000
686950571,0.331556
686965921,0.118747
686979568,0.068159
686981640,0.092126
687028881,0.054367
687060823,0.136204
687067610,0.000000
687080561,0.000000
687220407,0.000000
687270323,0.961867
687279527,0.198650
687283701,0.000000
687429221,0.226192
687433923,0.000000
687485615,0.152461
687518866,0.169109
687553116,0.033101
687560283,0.000392
687566056,0.141673
687567814,0.003560
687601525,0.000000
687612294,0.107666
687652139,0.000000
687660547,0.000000
687682927,0.000000
687688561,0.011940
687695565,0.225506
687714533,0.015168
687803845,0.000000
687814856,0.003084
687850834,0.000000
687851531,0.063259
687936041,0.000000
687948524,0.087202
687965232,0.276652
687971343,0.069678
687987429,0.120848
688050667,0.155981
688112988,0.140529
688132051,0.103911
688160539,0.249825
688161016,0.028623
688173119,0.000000
688214379,0.130176
688234980,0.229152
688257686,0.364277
688286943,0.152490
688328193,0.000000
688335990,0.000000
688377385,0.014184
688470072,0.014500
688492670,0.003524
688494675,0.124611
688563893,0.000000
688597028,0.067453
688651194,0.314175
688841228,0.011028
688846562,0.466419
688915304,0.074929
688916189,0.011838
689006758,0.093816
689096999,0.033737
689129007,0.016914
689178335,0.000000
689413862,0.044928
689416641,0.092553
689418173,0.071135
689456003,0.008360
689512027,0.228724
689530541,0.008261
689563364,0.000000
689635188,0.035467
689637822,0.012358
689694713,0.072845
689801711,0.000000
689832682,0.000000
689922062,0.268038
689949949,0.003737
690025140,0.000000
690111210,0.000000
690168706,0.000000
690201744,0.000000
690225280,0.000000
690238708,0.050909
690372394,0.097271
690500595,0.045338
690593679,0.039181
690627459,0.000000
690675030,0.122264
690854954,0.010911
690906107,0.000000
690958666,0.000475
690982069,0.035258
691066688,0.035271
691110837,0.130246
691219869,0.294799
691247745,0.017346
691350261,0.513272
691371685,0.110004
691376798,0.079160
691389212,0.000000
691410383,0.014459
691432117,0.155877
691482156,0.000000
691507043,0.190354
691584667,0.078382
691700074,1.000000
691757031,0.008598
691796512,0.128622
691829183,0.186506
691850679,0.036900
691895484,0.000000
692179388,0.091718
692294198,0.022099
692658452,0.024541
692725773,0.000000
692816783,0.000000
692884464,0.043151
692994683,0.303675
693035469,0.492636
693109588,0.212550
693148355,0.123921
693228296,0.081473
693232394,0.102266
693257070,0.037647
693338161,0.053569
693580679,0.168928
693704400,0.071324
693736521,0.000000
693781225,0.037734
693826029,0.000000
693888859,0.013703
693941457,0.143959
693958014,0.278629
693962534,0.139347
694245070,0.164671
694281317,0.084534
694388171,0.735427
694415946,0.010285
694471012,0.000000
694516375,0.000000
694614593,0.257685
694643448,0.000000
694824568,0.023198
694831246,0.123858
694897526,0.000000
695005089,0.098759
695070031,0.447147
695151897,0.391177
695174081,0.752415
695300825,0.044709
695302621,0.011861
695334444,0.026877
695364732,1.000000
695367026,0.000000
695503031,0.010704
695661570,0.025970
695702876,0.000000
695734398,0.102048
695734406,0.000000
695778699,0.567109
695780635,0.000000
695824745,0.000000
695826132,0.045431
695838096,0.120666
695843556,0.000000
695866404,0.229397
695954894,0.083524
695962986,0.002365
695971639,0.010937
696033799,0.000000
696065348,0.018906
696107032,0.012262
696154998,0.369910
696178964,0.040245
696238383,0.249139
696319805,0.045164
696464805,0.122484
696464810,0.000000
696529381,0.051125
696554175,0.000000
696575029,0.060188
696580040,0.000000
696640946,0.010685
696652455,0.017248
696749208,0.031279
696771226,0.126292
696777254,0.147810
696781750,0.000000
696896256,0.320627
697011822,0.000000
697036502,0.011457
697161503,0.270505
697188959,0.000000
697261003,0.000595
697314302,0.051303
697377758,0.002916
697519953,0.000000
697588443,0.004369
697663574,0.358405
697681113,0.034863
697687329,0.758296
697698345,0.004182
697709515,0.031337
697778610,0.024232
697961698,0.000000
697975507,0.077658
698000200,0.142838
698036205,0.032587
698046235,1.000000
698068837,0.000000
698120252,0.082724
698166756,0.570028
698235282,0.000045
698333524,0.007223
698382600,0.000000
698456113,0.007704
698550568,0.000000
698619439,0.025646
698734032,0.000000
698738712,0.228345
698757919,0.060847
698815130,0.012740
698856373,0.005721
698869016,0.156435
698903928,0.000000
698925899,0.073191
698959337,0.000000
699000500,0.011530
699032401,0.099547
699107994,0.215369
699268785,0.000000
699291607,0.020629
699332984,0.301992
699345854,0.089936
699438228,0.000000
699439392,0.015367
699660678,0.048134
699667390,0.000000
699737898,0.000000
699892146,0.458953
699914067,0.134259
700020682,0.000000
700108250,0.082784
700195384,0.010223
700254421,0.347420
700286609,0.218939
700332885,1.000000
700438464,0.152911
700497076,0.049176
700509129,0.635021
700585054,0.019387
700633038,0.000000
700786415,0.124908
700812125,0.086568
700891061,0.000000
700953019,0.000000
700979000,0.000000
700980790,0.194554
701000001,0.000271
701041017,0.106702
701058381,0.000000
701071321,0.109114
701201501,0.148848
701240278,0.329161
701257546,0.214210
701272094,0.096942
701302262,0.000000
701335957,1.000000
701361798,0.007942
701449753,0.182004
701461866,0.000000
701468475,0.160332
701612592,0.238833
701681851,0.000000
701711607,0.034903
701780872,0.101879
701787933,0.000000
701788231,0.037504
701823793,0.904770
701824082,0.396792
701837836,0.000000
701890301,0.088212
701928955,0.506532
702022349,0.020693
702075187,0.000000
702100233,0.015699
702163675,0.271461
702253514,1.000000
702295045,0.072822
702332536,0.377636
702359817,0.182121
702389379,0.000000
702590767,0.254838
702597524,0.066566
702670582,0.069408
702722166,0.143325
703049589,0.003898
703110083,0.000000
703194277,0.241749
703211667,0.075103
703388104,0.141932
703409765,0.085446
703422285,0.135693
703425790,0.000000
703449371,0.634731
703509084,0.106964
703574237,0.212040
703618051,0.000000
703624070,0.007336
703688714,0.000000
703698111,0.034332
703715206,0.000000
703826035,0.000000
703844921,0.218871
703864496,0.000000
703920368,0.000000
703920767,0.196027
703959770,0.000000
704015164,0.000077
704044510,0.000356
704131943,0.098938
704143134,0.000000
704177218,0.000000
704207914,0.230101
704214925,0.000000
704345966,0.032074
704357693,0.136295
704370339,0.036991
704374725,0.008063
704492088,0.095902
704493827,0.000000
704528995,0.893899
704573378,0.110725
704708746,0.000000
704735185,0.036849
704741356,0.000000
704754774,0.136690
704756426,0.000000
704757939,0.024960
704795325,0.175873
704811301,0.275962
704821858,0.016101
704919135,0.000000
704948183,0.106553
705054261,0.537816
705108844,0.000000
705185301,0.000000
705257378,0.000000
705262571,0.159697
705278053,0.000000
705323222,0.000000
705373263,0.000000
705384513,0.000000
705388056,0.114243
705390474,0.421904
705435317,0.160599
705463784,0.249443
705481895,0.065843
705530259,0.070453
705538647,0.038997
705542216,0.205245
705543162,0.754945
705546478,0.000000
705549862,0.182390
705557758,0.072680
705625737,0.000000
705913812,0.055528
705934405,0.037342
705966894,0.247186
706016396,0.787669
706020664,0.000000
706048281,0.000000
706048326,0.045435
706052676,0.110213
706056764,0.245307
706062155,0.000000
706171321,0.000000
706251644,0.177284
706306788,0.083486
706375496,0.166879
706433523,0.000000
706478348,0.034232
706516677,0.000000
706757447,0.414184
706822882,0.002185
706823540,0.000000
706867305,0.089154
706927240,0.069152
706949398,0.018350
706960280,0.002207
707020450,0.182746
707032213,0.494163
707109540,0.391004
707357842,0.000000
707427935,0.009970
707464103,0.000000
707645995,0.000000
707762647,0.072759
707841757,0.000000
707896099,0.000699
707925971,0.046490
707991317,0.000000
707997945,0.013340
708000677,0.107984
708025308,0.255468
708032058,0.275478
708119451,0.000000
708151492,0.000000
708156329,0.000000
708159190,0.000000
708164396,0.000000
708180502,0.010215
708268174,0.517629
708321071,0.242491
708356802,0.000000
708390549,0.009758
708394258,0.064497
708425246,0.027979
708437670,0.047986
708456701,0.000000
708459387,0.000000
708487746,0.053865
708503414,0.000000
708508826,0.058679
708612821,0.000000
708650322,0.000000
708693690,0.000000
708712544,0.056139
708749162,0.092034
708758206,0.000000
708788197,0.000000
708860672,0.076597
708924798,0.003481
709006508,0.000000
709064298,0.000000
709076784,0.138165
709123698,0.000000
709158381,0.000000
709283835,0.030841
709299992,0.000000
709310074,0.106786
709333552,0.092424
709333625,0.000000
709420154,0.076724
709433428,0.000000
709521915,0.042250
709753105,0.013097
710195980,0.787510
710345352,0.000000
710435933,0.168861
710569517,0.078732
710658789,0.117879
710878259,0.000000
711027037,0.003136
711096331,0.000000
711842589,0.000000
712215176,0.001048
712259093,0.194033
712273250,0.047280
712370298,0.000000
712484684,0.700660
712507929,0.171701
712525059,0.000000
712539574,0.069896
712691127,0.020418
712714582,0.000000
712733965,0.304271
712831687,0.025312
712865211,0.642606
712899050,0.000000
712928998,0.067323
712977084,0.287860
712985066,0.568835
713005982,0.000000
713033054,0.312566
713063550,0.088994
713126973,0.000000
713130873,0.000000
713137981,0.326608
713184707,0.000000
713187945,0.055386
713193828,0.113169
713236071,0.235857
713266578,0.056027
713279259,0.000000
713286395,0.034580
713289969,0.000000
713307101,0.112203
713337242,0.000000
713376432,0.000000
713393677,0.084558
713421313,0.271759
713432702,0.618323
713433329,0.025672
713445863,0.018525
713450971,0.026208
713452523,0.479109
713483434,0.095639
713510722,0.024952
713538982,0.056539
713548545,0.027151
713561039,0.000000
713567268,0.022333
713583012,0.078994
713589019,0.014769
713621579,0.643953
713621640,0.137277
713624057,0.025907
713636970,0.000000
713638058,0.068424
713641469,0.000549
713651738,0.033472
713680026,0.011656
713758773,0.048409
713774074,0.041176
713788057,0.121786
713800770,0.000000
713832585,0.114377
713851490,0.055875
713859834,0.192169
713888878,0.000000
713982212,0.004780
713982370,0.003842
714014565,0.239966
714110650,0.029820
714117073,0.000000
714126746,0.109124
714221353,0.114239
714275574,0.000000
714296646,0.019128
714327050,0.008879
714340996,0.024031
714418756,0.022028
714426958,0.409416
714448983,0.000000
714454146,0.000000
714492358,0.012712
714492460,0.038765
714520787,0.078678
714522402,0.012281
714537329,0.064226
714548252,0.042623
714551064,0.000000
714558631,0.110677
714559506,0.090829
714566276,0.132459
714623161,0.349480
714670637,0.035527
714715736,0.228020
714730929,0.001422
714745286,0.007706
714792407,0.238092
714804622,0.000000
714812359,0.000000
714817259,0.142600
714845442,0.199515
714850663,0.010167
714852657,0.032511
714867309,0.006800
714904437,0.092483
714961567,0.073819
714991718,0.155658
715018647,0.005891
715062646,0.021700
715082029,0.010047
715098131,0.175916
715136514,0.295803
715171923,0.049754
715176999,0.397469
715191341,0.035823
715196724,0.032912
715227844,0.130742
715232184,0.000000
715248856,0.168239
715276551,0.000000
715315670,0.008530
715343308,0.018055
715343780,0.002000
715362133,0.204758
715425659,0.002139
715471796,0.887396
715572496,0.042571
715588447,0.045970
715682704,0.044073
715697060,0.123174
715761063,0.003264
715775866,0.059731
715811181,0.051568
715811462,0.239803
715821084,0.000000
715881174,0.082619
715937539,0.000000
715944682,0.027937
715965709,0.118998
716001805,0.310964
716020049,0.070022
716022332,0.011418
716062439,0.000000
716218914,0.012252
716232462,0.173262
716267398,0.025093
716273963,0.135168
716276835,0.269076
716290639,0.000000
716303351,0.018511
716323640,0.732445
716339919,0.037826
716357966,0.074798
716381699,0.202514
716383669,0.604276
716404458,0.000000
716407245,0.006913
716432341,0.013987
716434770,0.000000
716454161,0.006899
716456330,0.008728
716526486,0.074931
716535932,0.052861
716577255,0.246037
716597202,0.000000
716631113,0.099743
716674098,0.031508
716698561,0.000000
716727591,0.000000
716731939,0.166375
716756896,0.420512
716773998,0.038657
716790469,0.074855
716834065,0.000000
716882103,0.013740
716892018,0.000000
716929224,0.027758
716933437,0.167344
716939722,0.095293
717012154,0.356532
717026578,0.019721
717048482,0.026602
717058602,0.007155
717073295,0.010159
717089507,0.114873
717101826,0.450879
717102203,0.706678
717111710,0.083041
717168369,0.001738
717183352,0.234292
717219297,0.000000
717258798,0.006135
717281444,0.497828
717388267,0.124635
717389495,0.251956
717399009,0.332994
717402988,0.170203
717422030,0.071585
717423207,0.108965
717438379,1.000000
717463272,0.026739
717479728,0.038394
717487599,0.085941
717531938,0.000000
717549858,0.342185
717561982,0.358329
717591767,0.009697
717605060,0.112292
717641556,0.121587
717659796,0.021286
717666899,0.161496
717674939,0.000000
717685249,0.014621
717702229,0.664226
717713192,0.000000
717717061,0.005573
717718023,0.000000
717736068,0.177855
717746371,0.000000
717747006,0.318444
717747752,0.000000
717753262,0.099354
717753962,0.028855
717763878,0.692677
717769687,0.019270
717792951,0.055849
717798520,0.000000
717834418,0.151115
717869309,0.117748
717878196,0.664963
717963502,0.135988
717968515,0.029759
717982743,0.034697
717995180,0.430002
718019745,0.845836
718022961,0.000000
718068959,0.136279
718072102,0.051561
718098250,0.167929
718130792,0.153179
718162276,0.017118
718166680,0.000000
718172402,0.156064
718262297,0.047833
718266570,0.000000
718300157,0.105423
718307511,0.222129
718309799,0.104662
718352890,0.025923
718442317,1.000000
718443276,0.023151
718469836,0.094499
718489963,0.129667
718493820,0.014391
718570378,0.000000
718587457,0.142180
718593491,0.051698
718595928,0.122517
718645693,0.083523
718648476,0.294180
718663148,0.000000
718690280,0.000000
718718789,0.000000
718728986,0.043782
718750681,0.000058
718789623,0.297166
718798508,0.129866
718941008,0.063208
719011558,0.018930
719042566,0.066757
719067233,0.000000
719141413,0.000400
719144869,0.159977
719155271,0.095877
719185910,0.068367
719207091,0.000000
719301454,0.431772
719309588,0.694120
719313225,0.074943
719321769,0.059297
719336287,0.000000
719353915,0.108397
719380204,0.000000
719410879,0.295885
719411847,0.065205
719419019,0.000000
719422882,0.025149
719426005,0.000000
719431188,0.206397
719444565,0.131112
719526777,0.188574
719531895,0.038543
719583414,0.006817
719611891,0.096441
719640594,0.383450
719640724,0.022346
719654763,0.000000
719683840,0.000000
719684196,0.000000
719691782,0.000000
719766884,0.000000
719786685,0.279513
719835026,0.005308
719842408,0.241487
719922810,0.041974
719926065,0.025078
719929117,0.063365
719936821,0.000000
720032948,0.433055
720220387,0.013603
720224588,0.037704
720230887,0.188341
720235563,0.994544
720260378,0.000000
720290087,0.000000
720390228,0.083692
720456224,0.539613
720467874,0.000000
720512321,0.111681
720539526,0.000000
720580698,0.038528
720694050,0.084734
720721490,0.000000
720738315,0.008386
720848987,0.209649
720866915,0.358087
720897098,0.310539
720904975,0.000000
721096665,0.016052
721102499,0.002817
721172950,0.000000
721224921,0.026266
721225091,0.202828
721235769,0.072952
721270801,0.000000
721292978,0.136262
721339751,0.364739
721397988,0.374769
721448101,0.225893
721512743,0.286043
721535068,0.000000
721558216,0.315167
721576186,0.011089
721595533,0.011492
721600074,0.647829
721602059,0.088267
721625413,0.177861
721711872,0.000000
721719315,0.109324
721740925,0.218075
721894418,0.139768
721906921,0.178880
721914935,0.000000
722089965,0.000000
722098568,0.317016
722101295,0.345035
722102094,1.000000
722110541,0.125027
722144968,0.027565
722158328,0.180347
722165512,0.088798
722185796,0.000000
722202535,0.014010
722214488,0.265765
722229590,0.091777
722241660,0.000000
722258845,0.046431
722264515,0.534795
722387505,0.049916
722408030,0.000000
722457636,0.000000
722459797,0.003744
722463506,0.000000
722520700,0.000000
722580788,0.021372
722590069,0.108255
722591234,0.284826
722604861,0.035312
722636935,0.053351
