id,repeatProbability
683230742,0.216703
683232805,0.243920
683234029,0.073665
683248347,0.003692
683292109,0.327526
683358671,0.004436
683371470,0.002289
683379816,0.058681
683429505,0.024613
683443883,0.078535
683478670,0.045924
683479593,0.106638
683491590,0.000000
683496003,0.216118
683525907,0.027742
683567958,0.416510
683587467,0.005606
683607093,0.000000
683616294,0.000000
683631332,0.027087
683643776,0.320181
683645731,0.002638
683649810,0.047370
683707986,0.082955
683723580,0.012668
683789268,0.217068
683793150,0.001584
683867398,0.028452
683902427,0.189975
683931562,0.038349
683957484,0.160359
683963306,0.010616
683972122,0.000000
684054110,0.429509
684116090,0.083139
684135132,0.129607
684141945,0.114117
684183545,0.027907
684266432,0.092579
684330419,0.124933
684332661,0.106209
684335610,0.181946
684337419,0.000000
684341766,0.052877
684364821,0.000000
684382365,0.018145
684418853,0.033642
684420235,0.002281
684476467,0.321136
684477339,0.005038
684487066,0.055896
684500852,0.009167
684542779,0.000000
684556246,0.110094
684598093,0.027817
684628375,0.127752
684649916,0.181010
684651051,0.077831
684664756,0.153349
684734468,0.053624
684750510,0.078241
684771571,0.000000
684795462,0.173068
684810151,0.249008
684821083,0.010616
684826363,0.307073
684838642,0.021902
684868807,0.109076
684997373,0.026388
685005209,0.000000
685016505,0.000000
685058519,0.000000
685143811,0.166942
685155622,0.010616
685226289,0.007649
685249989,0.082396
685304949,0.000000
685335259,0.018145
685346970,0.000000
685377505,0.018145
685513532,0.000000
685518594,0.105316
685571306,0.226290
685573853,0.018145
685617100,0.076474
685629244,0.513642
685682460,0.168795
685689730,0.000000
685758975,0.517909
685779198,0.000000
685801230,0.083075
685813153,0.352600
685836162,0.195335
685864228,0.002234
685886663,0.000000
685907649,0.322862
685934077,0.000000
686041039,0.059998
686063773,0.007724
686081956,0.085590
686102698,0.012577
686131767,0.010616
686133268,0.201972
686133543,0.140915
686151364,0.000000
686167434,0.027763
686180730,0.212776
686204787,0.011854
686211865,0.132395
686267861,0.000000
686296725,0.267526
686396216,0.015524
686414400,0.026622
686441704,0.320056
686485693,0.000000
686512423,0.124368
686525129,0.000000
686551897,0.191413
686553806,0.211760
686649783,0.168580
686656200,0.000000
686699282,0.055109
686704574,0.012337
686709443,0.000000
686717768,0.011781
686731697,0.037563
686837466,0.083832
686857973,0.010905
686891430,0.018145
686894629,0.061364
686899833,0.327709
686909276,0.007154
686932522,0.054473
686994582,0.000000
687019356,0.162426
687029266,0.000000
687064881,0.075473
687082579,0.195467
687092026,0.117754
687184667,0.043856
687206230,0.126554
687295083,0.174634
687298887,0.018145
687309322,0.082795
687329932,0.048980
687334841,0.000000
687348055,0.145227
687402719,0.112005
687424408,0.000000
687442559,0.020426
687465220,0.976124
687489122,0.000000
687584548,0.061873
687586276,0.087750
687632265,0.495909
687635223,0.014555
687678795,0.009111
687728712,0.066817
687729220,0.000000
687740231,0.056439
687774771,0.018145
687777672,0.018145
687777791,0.018145
687829727,0.000000
687852282,0.000000
687907954,0.032319
687922138,0.098025
687926769,0.083240
687933421,0.000000
687953742,0.057852
687972468,0.013961
688007608,0.282448
688013940,0.015150
688033155,0.045673
688044415,0.000000
688079328,0.065578
688082587,0.000000
688112101,0.022403
688133321,0.083913
688173660,0.044171
688187650,0.022646
688197448,0.218195
688198330,0.182801
688226718,0.012746
688260969,0.073260
688264533,0.018920
688266702,0.041771
688300692,0.008001
688356195,0.038057
688358042,0.040443
688380791,0.019007
688415693,0.058772
688468453,0.708863
688471393,0.028655
688492651,0.000000
688496276,0.756365
688628492,0.000000
688767058,0.167463
688959315,0.417752
688994464,0.078689
689170541,0.005077
689253891,0.000000
689294203,0.097027
689377520,0.121934
689458514,0.076580
689551857,0.038968
689707380,0.021788
689742885,0.034166
689771753,0.003378
689827801,0.038451
689909650,0.006011
689927627,0.077051
690002881,0.044775
690147645,0.000000
690229000,0.107873
690253951,0.038001
690294699,0.283454
690299442,0.018145
690717329,0.046468
691061251,0.010616
691097213,0.000000
691116315,0.000000
691118023,0.740866
691161269,0.280029
691227923,0.077784
691248242,0.038486
691293879,0.099196
691319693,0.115189
691356890,0.027335
691415570,0.127508
691626809,0.000000
691737114,0.512916
691887545,0.025858
691932357,0.011875
691995656,0.018145
692166800,0.440463
692289817,0.000000
692382449,0.000000
692626031,0.040387
692669623,0.000000
692722497,0.284026
692898225,0.000000
693134011,0.042031
693141544,0.000000
693153393,0.000000
693198475,0.031160
693231062,0.067606
693243765,0.018145
693262983,0.415274
693473367,0.006945
693507087,0.008328
693600324,0.421895
693635922,0.092965
693664396,0.016972
693779697,0.470871
693915691,0.145554
693945540,0.123835
694014534,0.002107
694047193,0.046899
694061467,0.023263
694236628,0.074662
694252570,0.039044
694346105,0.000000
694351862,0.058753
694395551,0.009416
694463530,0.022464
694480406,0.093645
694632440,0.034861
694704573,0.178603
694716864,0.172779
694721846,0.010088
694794443,0.070206
694810740,0.087612
694815593,0.065167
694869955,0.474893
694910835,0.004063
695033397,0.027541
695050034,0.000000
695343826,0.245097
695366921,0.000000
695445638,0.015845
695491782,0.045295
695513635,0.000000
695547106,0.102002
695628405,0.534162
695652382,0.171998
695709165,0.221028
695712316,0.078803
695802693,0.291420
695804519,0.192474
695817923,0.378952
695822140,0.341316
695822523,0.000000
695831046,0.052028
695831282,0.000000
695850398,0.254678
695878097,0.399712
695942533,0.000000
695946373,0.018145
695967595,0.000000
696065648,0.224721
696085718,0.000000
696120540,0.013582
696120722,0.011197
696206477,0.050736
696264205,0.156320
696285707,0.000000
696289021,0.000000
696296800,0.065949
696306469,0.018145
696306471,0.010616
696309910,0.000000
696367283,0.107674
696379170,0.049822
696409678,0.062238
696416295,0.032116
696438347,0.044971
696440161,0.212694
696553236,0.186075
696577906,0.021620
696678543,0.000000
696727123,0.007902
696744066,0.047809
696865712,0.103441
696892640,0.390316
696932832,0.084120
696957993,0.018145
696960392,0.000000
696964526,0.005516
697015239,0.079766
697113134,0.008091
697175103,0.049622
697339224,0.000000
697377052,0.008247
697395516,0.221650
697458608,0.049950
697460135,0.023187
697528380,0.095579
697531263,0.018145
697545259,0.000000
697576305,0.035873
697593069,0.022731
697611549,0.094620
697669019,0.007196
697693455,0.006245
697835445,0.309803
697850516,0.344404
697873347,0.915902
697878386,0.027949
697890422,0.018145
697892094,0.047656
697895732,0.024522
697973451,0.123916
697975859,0.046684
698147237,0.154091
698184045,0.148870
698217846,0.099265
698325468,0.059722
698358578,0.018145
698381519,0.018145
698429731,0.125603
698441662,0.060045
698537443,0.053558
698590024,0.027752
698865925,0.172873
698911147,0.461837
698942013,0.083458
698961335,0.018145
699042726,0.236795
699075495,0.135770
699193931,0.068746
699236755,0.211897
699361008,0.103171
699387475,0.018563
699441796,0.507307
699452206,0.000000
699457190,0.058525
699609434,0.000000
699651267,0.040090
699651467,0.082775
699706490,0.007314
699775232,0.011890
699802331,0.018145
699885665,0.424832
699919407,0.000000
700020405,0.240809
700100076,0.081960
700117049,0.000000
700136326,0.056934
700211802,0.098268
700256264,0.009542
700270433,0.013580
700286451,1.000000
700399039,0.152456
700471044,0.018145
700532087,0.027767
700585079,0.055253
700634854,0.192599
700768912,0.028349
700819364,0.730994
700835217,0.000000
700858677,0.109585
700932500,0.105411
700955005,0.034720
700957654,0.479284
701002145,0.314045
701004978,0.000000
701019832,0.005803
701023727,0.058413
701053235,0.005666
701117766,0.151147
701209123,0.034115
701222762,0.038707
701284113,0.694689
701404306,0.433807
701450840,0.000000
701474719,0.124664
701500906,0.121662
701544960,0.000000
701651974,0.010284
701667379,0.004995
701689360,0.164361
701710980,0.163450
701774023,0.033421
701853145,0.115886
702068059,0.061725
702107488,0.018145
702142574,0.013433
702197377,0.000000
702256679,0.076612
702316656,0.073533
702405266,0.338583
702437809,0.113694
702448806,0.031298
702468684,0.018369
702492505,0.015507
702509969,0.009496
702511211,0.000000
702782092,0.161677
702903093,0.055038
702923471,0.053956
702924710,0.000000
703040741,0.098407
703149230,0.001147
703231392,0.234139
703237829,0.008329
703239706,0.028369
703246919,0.046077
703322013,0.010616
703455446,0.145187
703568710,0.139641
703595010,0.000000
703605937,1.000000
703650973,0.114038
703675806,0.048788
703811589,0.031902
703902064,0.000000
703905331,0.142273
703917573,0.000000
703960574,0.331874
703994369,0.200813
704135406,0.322031
704141059,1.000000
704141621,0.036313
704170221,0.033184
704250215,0.000000
704438265,1.000000
704439960,0.165134
704454088,0.060416
704484706,0.014551
704558404,0.152637
704582850,0.000000
704624960,0.011715
704637859,0.077914
704720524,0.132010
704734821,0.064144
704882988,0.002561
704908304,0.186936
704954646,0.000000
704957104,0.167354
705050652,0.141221
705058179,0.463318
705118024,0.031616
705189626,0.925989
705256862,0.029857
705323277,0.000000
705359376,0.032565
705363587,0.036624
705375832,0.029857
705377590,0.445409
705403389,0.088083
705405148,0.389208
705412977,0.256417
705470601,0.003086
705515278,0.000000
705562913,0.010616
705646512,0.000000
705656967,0.332240
705693098,0.592385
705693102,0.019836
705699115,0.052101
705709269,0.094579
705728899,0.100763
705754334,0.076692
705770748,0.122358
705771157,0.019811
705801368,0.005043
705809360,0.000000
705834208,0.000000
705844296,0.380008
705934604,0.010616
705984590,0.000000
705986289,0.001234
706159998,0.001314
706160414,0.021880
706227593,0.000000
706230146,0.081007
706298122,0.000000
706340726,0.000000
706472702,0.632271
706501326,0.013339
706531334,0.487956
706929219,0.002353
706969047,0.038098
707234572,0.394424
707551659,0.003086
707760775,0.110691
707913008,0.000000
707938589,0.000000
707956497,0.018145
707978135,0.122487
708015866,0.031088
708017419,0.014105
708024339,0.066521
708040203,0.000000
708091986,0.036361
708120969,0.229236
708123820,0.000000
708125855,0.013449
708133826,0.000000
708134431,0.000000
708168027,0.085762
708172573,0.271272
708252252,0.033371
708286461,0.261842
708344756,0.221143
708381289,0.015331
708388469,0.255231
708396943,0.000000
708397285,0.353316
708408025,0.000000
708418238,0.028705
708605661,0.000000
708641690,0.123713
708682337,0.081598
708701938,0.000000
708736076,0.035493
708736157,0.022704
708751448,0.007357
708788618,0.206413
708793940,0.003086
708796262,0.089264
708813112,0.427245
708901958,0.298426
708917181,0.177988
708929992,0.066702
708943239,0.000000
708962388,0.032952
708994948,0.201282
709038661,0.000000
709054217,0.022070
709115142,0.112317
709199367,0.000000
709276220,0.014917
709315805,0.055463
709333647,0.000000
709384780,0.004830
709399713,0.022623
709402226,0.049605
709415084,0.000000
709647758,0.004349
709726115,0.242059
709802745,0.330153
709863596,0.080672
709932129,0.000000
709996490,0.341949
710154601,0.043101
710230607,0.007211
710260532,0.000000
710332946,0.000000
710516682,0.122678
710535620,0.038575
710629894,0.086079
710661194,0.127407
710747731,0.204320
710820980,0.021925
711030420,0.000000
711053504,0.000000
711243285,0.004968
711309005,0.000000
711449833,0.027210
711638226,0.008708
711698472,0.000000
711851973,0.099812
711894338,0.000000
712204418,0.000000
712311738,0.172849
712427940,0.573012
712434344,0.024750
712450664,0.324803
712484987,0.066460
712491566,0.030029
712504889,0.018117
712514128,0.213649
712516139,0.122105
712598109,0.000000
712599846,0.595632
712607706,0.141079
712652683,0.114828
712691014,0.215948
712692478,0.255448
712730388,0.623681
712768905,0.164763
712788180,0.169958
712828522,0.010616
712829823,0.001549
712835563,0.061250
712868098,0.075291
712873241,1.000000
712892966,0.246113
712917217,0.036280
712924907,0.023329
712955868,0.000000
712977350,0.189874
712989642,0.007989
713038645,0.048895
713058623,0.021233
713080869,0.145554
713089615,0.098349
713090980,0.068308
713092869,0.062734
713096606,0.140137
713097183,0.010616
713170637,0.132029
713178530,0.212322
713181993,0.034643
713205544,0.313684
713208051,0.000000
713261348,0.056501
713272971,0.557406
713285606,0.395740
713294472,0.588148
713295909,0.000000
713314714,0.005231
713358460,0.014957
713396526,0.540597
713406843,0.000000
713425927,0.000000
713433706,0.000000
713438007,0.159740
713471763,0.031887
713521587,0.029860
713522309,0.417611
713533872,0.020431
713554542,0.024300
713565735,0.036162
713647399,0.017920
713648221,0.000000
713650232,0.499755
713696782,0.002787
713696871,0.026566
713735395,0.522397
713798078,0.457531
713806313,0.000000
713833962,0.018649
713842602,0.046034
713855259,0.003609
713878397,0.144211
713899693,0.000000
713921736,0.046932
713952608,0.133165
713971535,0.246112
714011907,0.029105
714024864,0.014730
714079922,0.018145
714099189,0.000000
714103323,0.085785
714120058,0.135690
714163020,0.030990
714195139,0.096848
714218902,0.000000
714255025,0.076595
714261160,0.064655
714274730,0.010616
714426084,0.087186
714438155,0.148408
714497132,0.042231
714567121,0.064245
714601448,0.015279
714635112,0.240988
714685315,0.071634
714687250,0.004735
714690390,0.179744
714701821,0.084062
714702693,0.474090
714717061,0.336339
714789115,0.000000
714809400,0.198858
714819886,0.040518
714832387,0.000000
714878470,0.000000
714892645,0.008231
714900353,0.108185
714908464,0.036439
714909845,0.401094
714910058,0.026981
714938919,0.283817
714969934,0.046126
714972074,0.018145
715011070,0.027689
715030765,0.000000
715047683,0.003406
715055251,0.005683
715070258,0.053679
715189088,0.078232
715218298,0.163493
715218390,0.035820
715309192,0.018145
715320388,0.328967
715338583,0.002988
715366486,0.020066
715385395,0.113908
715402775,0.000000
715421389,0.071950
715436604,0.010662
715457752,0.000000
715471432,0.091853
715472394,0.097890
715476291,0.057257
715511741,0.037438
715533210,0.000000
715564234,0.149186
715564401,0.078083
715591320,0.254029
715669757,0.004788
715705872,0.473108
715757613,0.002738
715783707,0.000000
715808113,0.084580
715870126,0.103976
715871617,0.010616
715871658,0.296958
715885596,0.647628
715887958,0.016120
715892282,0.000000
715997706,0.000000
716000985,0.190349
716023865,0.124704
716036213,0.221954
716104757,0.107484
716116239,0.149657
716116973,0.001302
716128898,0.128383
716131926,0.315684
716162079,0.006388
716211599,0.088783
716212053,0.024592
716242016,0.014771
716260855,0.959537
716286050,0.018145
716385253,0.000000
716495309,0.000000
716495837,0.076176
716501728,0.249932
716579169,0.030784
716621096,0.018145
716662627,0.010616
716866525,0.273562
716890994,0.409649
716896084,0.017802
716941762,0.221053
716950246,0.000000
716972685,0.096938
716991651,0.001907
716996818,1.000000
717050079,0.020430
717057080,0.177852
717084236,0.000000
717096209,1.000000
717203856,0.087159
717207712,0.038624
717218622,0.004366
717236248,0.032774
717305399,0.102667
717334957,0.051820
717337976,0.301479
717390989,0.131606
717398040,0.024308
717431033,0.081501
717436450,0.305707
717459789,0.046101
717465605,0.066110
717548790,0.143166
717554676,0.045983
717602932,0.000000
717688803,0.010616
717720326,0.007740
717740480,0.038487
717782900,0.000000
717796072,0.010193
717808002,0.046956
717811396,0.236456
717824990,0.034033
717859357,0.222894
717889428,0.179830
717976922,0.007579
717976976,0.010204
718023599,0.425118
718030445,0.075911
718031990,0.144870
718094248,0.020631
718196383,0.000000
718197498,0.039880
718228654,0.209823
718253623,0.032071
718258141,0.005660
718262270,0.046927
718265614,0.280871
718271092,0.005642
718288156,0.000000
718314856,0.162111
718360094,0.070849
718446593,0.445092
718462354,0.022307
718486054,0.046847
718486758,0.230138
718529398,0.031454
718573516,0.283080
718611764,0.000000
718612406,0.011901
718663111,0.079669
718719936,0.233359
718723232,0.285602
718762397,0.256708
718762700,0.027763
718820472,0.224044
718832283,0.034687
718983293,0.276874
719087547,0.129637
719124561,0.038968
719142256,0.310695
719187725,0.153650
719211895,0.387791
719213836,0.004769
719242878,0.005757
719251438,0.246789
719254656,0.018145
719265521,0.006488
719309155,0.082044
719382796,0.069380
719418835,0.130138
719437688,0.018145
719523410,0.243585
719556297,0.063189
719595023,0.008312
719670725,0.132938
719703902,0.002009
719740959,0.038418
719747210,0.000000
719791127,0.096887
719804357,0.000000
719812716,0.000000
719821508,0.154764
719825274,0.003052
719853878,0.000000
719872927,0.002329
719906326,0.054219
719939431,0.000000
719960481,0.277499
719962183,0.018145
719984522,0.139743
720024286,0.048409
720032121,0.428727
720072759,0.912898
720073343,0.033295
720090738,0.045109
720118598,0.337960
720150592,0.486452
720249420,0.208295
720321342,0.056030
720354427,0.036786
720375033,0.000000
720378706,0.000000
720386805,0.000089
720391983,0.229099
720470087,0.000000
720482474,0.000000
720521625,0.759211
720534592,0.000000
720626330,0.036817
720632937,0.095046
720726721,0.044193
720831966,0.016428
720968280,0.224039
720987492,0.295093
721003711,0.000000
721008676,0.017164
721049431,0.000000
721049946,0.054292
721065368,0.126435
721168229,0.010616
721171307,0.201690
721256861,0.081804
721403996,0.016783
721414753,0.018145
721419927,0.000000
721499480,0.010616
721512624,0.000000
721528544,0.308482
721542974,0.069900
721571509,0.000000
721666830,0.318703
721747995,0.148754
721761987,0.018145
721768946,0.000000
721781757,0.102686
721816894,0.000000
721830994,0.136819
721888605,0.009484
721895929,0.000000
721904690,0.000000
721920964,0.010564
721950207,0.000000
721981467,0.000000
722003630,0.000000
722034229,0.120921
722060211,0.000841
722077362,0.022170
722087266,0.089497
722090011,0.224901
722114824,0.009047
722129887,0.113496
722132077,0.015357
722151515,0.706973
722191289,0.182752
722229519,0.005716
722282178,0.022377
722282624,0.000000
722292486,0.025792
722316311,0.029222
722330512,0.046752
722332321,0.091067
722346542,0.064669
722370843,0.000000
722376380,0.023679
722396948,0.018145
722397034,0.000000
722397711,0.000000
722405897,0.000000
722410281,0.000000
722434325,0.022121
722471520,0.562896
722487938,0.038556
722498911,0.118532
722498993,0.061650
722500716,0.000000
722516141,0.014369
722534905,0.011911
722540511,0.023331
722541156,0.000000
722545508,0.007196
722565195,0.007162
722569477,0.113627
722586928,0.005954
722620597,0.000000
722623734,0.472479
722635445,0.557799
722658703,0.000131
722661288,0.018850
722663502,0.022171
722775568,0.014735
722800602,0.082469
722806691,0.018145
722823616,0.051921
722834141,0.578880
722845239,0.565458
722857340,0.064305
722871043,0.025889
722897615,0.015868
722901233,0.083863
722924650,0.114561
722930140,0.185762
722939512,0.088758
722943791,0.389284
722951533,0.050506
722992584,0.333128
723024450,0.041058
723051247,0.027060
723088649,0.050358
723101099,0.170509
723105087,0.703526
723106858,0.010616
723115064,0.310459
723122276,0.030272
723123757,0.393677
723154015,0.078348
723159967,0.042736
723164789,0.043564
723167848,0.084913
723197828,0.009374
723205712,0.010616
723225386,0.018082
723304530,0.709493
723326956,0.033179
723328856,0.007917
723337108,0.193953
723339062,0.000000
723353974,0.229389
723390158,0.066619
723392294,0.018145
723424874,0.000000
723426278,0.018145
723450364,0.000000
723490835,0.017701
723505764,0.043735
723518703,0.064855
723534000,0.191137
723547398,0.156517
723547797,0.000000
723547959,0.018794
723551946,0.049617
723587297,0.000000
723594456,0.022283
723603964,0.059058
723644197,0.021216
723647458,0.231134
723651749,0.038624
723682320,0.015140
723697764,0.047634
723767095,0.026289
723779966,0.078393
723825482,0.000000
723828288,0.000000
723841812,0.021733
723895594,0.014222
723899806,0.041787
723936858,0.000000
723945741,0.112552
723952516,0.010616
723973020,0.000000
724031746,0.189960
724033651,0.007222
724075838,0.018145
724089247,0.029363
724182626,0.014859
724191992,0.125845
724231097,0.000000
724256120,0.068166
724380741,0.210184
724409409,0.070245
724417271,0.207642
724450422,0.010616
724470415,0.116086
724571489,0.012234
724595499,0.124178
724607591,0.000000
724681370,0.000000
724695785,0.024594
724760151,0.240715
724780448,0.000000
724820097,0.357419
724850640,0.039034
724877329,0.007477
724963089,0.001413
724963368,0.487314
724989420,0.016051
724996527,0.047865
725010866,0.014739
725200359,0.037253
725201017,0.041718
725206336,0.427882
725214228,0.024073
725249826,0.023491
725374791,0.046458
725423518,0.000593
725423859,0.017637
725488652,0.000000
725653305,0.000000
725753948,0.015523
725759459,0.018145
725869050,0.016902
725998758,0.013110
726009327,0.035864
726025301,0.280244
726095312,0.071086
726373071,0.102079
726483522,0.007143
726553742,0.046772
726585572,0.005485
726594168,0.000000
726803012,0.314833
726889404,0.029986
726995779,0.128001
727002167,0.000000
727023571,0.013776
727031860,0.250010
727071753,0.576660
727200435,0.011011
727257874,0.434202
727382966,0.048027
727471159,0.100792
727477336,0.120653
727636674,0.000000
727650066,0.045028
727669739,0.026375
727780940,0.129370
727819164,0.036817
727921072,0.000000
727985176,0.107546
728011883,0.018145
728015172,0.257738
728028582,0.061622
728041690,0.292193
728154246,0.010357
728184116,0.081301
728213564,0.131621
728298758,0.000000
728318252,0.001940
728387005,0.039411
728433835,0.000000
728438161,0.000000
728490108,0.021270
728528153,0.026379
728734867,0.017819
728778879,0.362348
728805242,0.109888
728806381,0.062382
728834674,0.039594
728890261,0.202920
729033888,0.024889
729093245,0.000000
729115885,0.011644
729125487,0.000000
729214095,0.000000
729226406,0.038435
729318919,0.141616
729366342,0.369095
729531862,0.051275
729651528,0.000000
729677400,0.118344
729892367,0.036469
730001319,0.065816
730027169,0.235606
730081082,0.038005
730118454,0.000000
730153372,0.162113
730264773,0.000000
730275616,0.148723
730305938,0.088319
730330359,0.010584
730369953,0.035116
730380030,0.015776
730496119,0.000000
730546032,0.425610
730577218,0.000000
730635360,0.011044
730679320,0.000000
730718317,0.111450
730852585,0.050274
730951994,0.157542
730993650,0.172822
731034641,0.096640
731145442,0.117820
731363663,0.000000
731436612,0.000000
731436959,0.401629
731458198,0.027012
731481560,0.244847
731772630,0.018145
731808675,0.421322
731819331,0.000000
732043892,0.029068
732074824,0.009152
732082964,0.030819
732242077,0.105903
732325676,0.029252
732352877,0.000000
732512321,0.013366
732534357,0.023437
732555435,0.093466
732557343,0.397738
732599868,0.000000
732605864,0.016606
732686515,0.038624
732834372,0.277973
732863446,0.011634
732956824,0.037878
733071551,0.021187
733111679,0.006748
733118568,0.020380
733413355,0.000000
733415523,0.004946
733441824,0.090166
733487001,0.021190
733549656,0.000000
733599753,0.004116
733603477,0.109399
733698441,0.063079
733701862,0.030534
733758365,0.000000
733765577,0.143045
734056032,0.059064
734336968,0.536597
734578183,0.041261
734584814,0.128793
734904384,0.015774
734945613,0.126179
734954199,0.112638
735052944,0.029347
735148981,0.002854
735162034,0.000000
735291166,0.000000
735507538,0.031480
735545073,0.000000
735547697,0.107969
735552023,0.006708
735719076,0.221660
735769084,0.043116
735865713,0.478623
735928412,0.012504
735990238,0.018145
736002244,0.000000
736180289,0.326767
736586044,0.110378
736667811,0.024937
736801738,0.127121
736916448,0.030629
736960755,0.020175
736978687,0.040343
736993352,0.000000
737118959,0.036817
737169976,0.024724
737253109,0.022368
737336226,0.055309
737373776,0.216902
737402867,0.091660
737409460,0.017239
737422413,0.191480
737442884,0.107062
737505747,0.220080
737548741,0.178913
737728205,0.077513
737807920,0.018145
737894848,0.031301
738151504,0.000000
738163729,0.076466
738204582,0.070084
738205693,0.019435
738245424,0.121678
738330660,0.001166
738345356,0.201821
738390886,0.044001
738398579,0.184983
738481322,0.000000
738533054,0.019566
738589343,0.000000
738597438,0.010616
738628609,0.327627
738664381,0.124343
738673339,0.056494
738677961,0.018182
738718191,0.021657
738730132,0.003406
738767744,0.182415
738813085,0.033360
738917300,0.038362
739088228,0.105230
739169761,0.023979
739197435,0.063913
739216892,0.124244
739365807,0.018145
739613947,0.030323
739629955,0.093583
739646327,0.040197
739646501,0.033489
739654458,0.040175
739676717,1.000000
739701379,0.071391
739761496,0.000029
739851144,0.000000
739889905,0.000000
739935793,0.032709
739939626,0.020179
739955577,0.075860
740014356,0.130117
740057667,0.116165
740112041,0.028345
740230824,0.010519
740389836,0.000000
740424010,0.310206
740450144,0.000000
740584360,0.002552
740638261,0.077148
740735894,0.160537
740738267,0.042949
740772302,0.102379
740966729,0.018145
741183028,0.020375
741190302,0.015421
741237302,0.108497
741237706,0.010639
741246753,0.000000
741277031,0.000000
741351378,0.030412
741382010,0.018145
741398335,1.000000
741442131,0.175940
741493868,0.090443
741514763,0.235860
741609617,0.038349
741628938,0.030662
741767691,0.018281
741792659,0.107637
741854308,0.003406
742048559,0.579154
742104600,0.000000
742219867,0.010940
742256490,0.005687
742412340,0.052103
742538274,0.059779
742581845,0.028547
742586581,0.448524
742652409,0.000000
742720632,0.019048
742972928,0.176628
742975210,0.008353
743022746,0.000000
743045848,0.025133
743340309,0.031947
743386171,0.149222
743414308,0.016981
743459514,0.014752
743515125,0.137220
743562802,0.098368
743567230,0.053681
743635700,0.053991
743657084,0.672279
743657210,0.000000
743719650,0.031571
743757038,0.010616
743778598,0.032048
743818261,0.000000
743899825,0.000000
743946564,0.021455
743950226,0.010616
743955735,0.000000
743960361,0.023612
743967046,0.016026
744015195,0.144745
744029819,0.020622
744191820,0.026193
744337272,1.000000
744343944,0.080072
744432970,0.143794
744460053,0.067467
744476347,0.000000
744620816,0.103077
744708636,0.330854
744711062,0.000029
744725575,0.000000
744753158,0.092377
744767170,0.000000
744776634,0.018145
744854579,0.029327
744899926,0.014083
744906852,0.000000
744978860,0.008646
745135764,0.051645
745176912,0.038968
745192765,0.090688
745278897,0.059589
745286203,0.267118
745402447,0.161838
745437836,0.000000
745451246,0.151321
745524421,0.063581
745541224,0.503357
745693486,0.057264
745851741,0.260680
746023909,0.327885
746095440,0.014692
746204944,0.000000
746210962,0.063984
746233249,0.008604
746269951,0.000343
746299769,0.055253
746363713,0.321025
746376376,0.100601
746520151,0.546616
746681080,0.242817
746868648,0.041351
747079293,0.069108
747237450,0.248216
747275756,0.018977
747284755,0.023623
747347826,0.128777
747389599,0.000000
747497594,0.112671
747541861,0.004678
747574188,0.000000
747577154,0.343089
747601789,0.072960
747663812,0.024093
747707431,1.000000
747723224,0.027556
747736231,0.001693
747738654,0.255876
747874133,0.029060
747916679,0.000000
748051848,0.063681
748063448,0.089329
748109880,0.000000
748325371,0.098701
748386790,0.024773
748435588,0.155064
748537286,0.885618
748618140,0.041558
748632020,0.121477
748657175,0.812860
748737834,0.145554
748760594,0.000000
748857077,0.032662
748993667,0.033654
749011750,0.118225
749031104,0.080212
749326358,0.000000
749448364,0.104711
749471246,0.037587
749561598,0.035846
749646034,0.091677
749657549,0.021041
749828858,0.000000
749852053,0.115596
749866091,0.379849
749905411,0.004801
749917177,0.004410
749994956,0.018931
750063473,0.012542
750136399,0.020993
750182994,0.076318
750195436,0.577975
750244886,0.057060
750284443,0.331514
750330344,0.018145
750536722,0.014370
750553612,0.338795
750609159,0.126225
750713896,0.061784
750901375,0.148551
751003037,0.039780
751236236,0.000000
751251770,1.000000
751316706,0.018145
751358799,0.236025
751429045,0.041886
751436459,0.524459
751471663,0.030178
751505800,0.000000
751673695,0.018145
751774978,0.135316
751833709,0.074506
751966791,0.000000
751978949,0.000000
752180460,0.173935
752241679,0.149029
752343167,0.321233
752369573,0.454199
752571480,0.000000
752784776,0.014092
752913497,0.018145
752924545,0.000000
753016918,0.154940
753117228,0.120160
753255663,0.000000
753351258,0.000000
753498571,0.010616
753614064,0.091053
753644507,0.018145
753766396,0.000000
753771448,0.114247
753917057,0.009514
753997641,0.839380
754122025,0.022324
754135918,0.188163
754445417,0.066097
754451813,0.014506
754501434,0.025576
754509656,0.030079
754522953,0.394861
754572378,0.190893
754725488,0.000000
754863825,0.132139
754910005,0.007618
754999958,0.016354
755009879,0.006205
755138997,0.577108
755144826,0.000000
755177085,0.000000
755225774,0.010616
755351675,0.366432
755387387,0.267954
755400960,0.124390
755462221,0.930351
755500505,0.000000
755746011,0.288893
755939271,0.027015
756012989,1.000000
756030524,0.045792
756052567,0.010616
756068142,0.000898
756070793,0.129244
756095901,0.018027
756113211,0.151136
756126781,0.266404
756204038,0.018145
756244811,0.029859
756309178,0.000000
756352502,0.182832
756424192,0.022173
756433162,0.007181
756499886,0.090685
756525458,0.144782
756622745,0.013014
756779703,0.060457
756897162,0.018145
757003554,0.004839
757017990,0.054330
757049772,0.018227
757077086,0.023863
757160336,0.085090
757164321,0.030539
757241592,0.156627
757251343,0.000000
757271054,0.005902
757328527,0.259539
757384901,0.030202
757389915,0.055484
757513100,0.000000
757536378,0.214796
757602848,0.010616
757618204,0.062104
757682368,0.156998
757732510,0.048014
757733611,0.000000
