id,repeatProbability
703049589,0.000000
703110083,0.000000
703194277,0.286129
703211667,0.040035
703388104,0.102604
703409765,0.053868
703422285,0.167029
703425790,0.000000
703449371,0.390284
703509084,0.072523
703574237,0.175941
703618051,0.017679
703624070,0.006395
703688714,0.000000
703698111,0.038406
703715206,0.000000
703826035,0.011732
703844921,0.206325
703864496,0.000000
703920368,0.000000
703920767,0.158480
703959770,0.012567
704015164,0.003912
704044510,0.009549
704131943,0.051013
704143134,0.002522
704177218,0.000000
704207914,0.175858
704214925,0.000000
704345966,0.018216
704357693,0.075383
704370339,0.021088
704374725,0.006395
704492088,0.065187
704493827,0.000000
704528995,0.614713
704573378,0.088139
704708746,0.000000
704735185,0.021695
704741356,0.000000
704754774,0.090468
704756426,0.009321
704757939,0.007468
704795325,0.146068
704811301,0.364341
704821858,0.006395
704919135,0.003627
704948183,0.098500
705054261,0.466253
705108844,0.000000
705185301,0.000000
705257378,0.000000
705262571,0.166501
705278053,0.000000
705323222,0.006471
705373263,0.004827
705384513,0.000000
705388056,0.053800
705390474,0.349962
705435317,0.244687
705463784,0.161942
705481895,0.031744
705530259,0.099892
705538647,0.025234
705542216,0.107880
705543162,0.576649
705546478,0.000000
705549862,0.105900
705557758,0.051795
705625737,0.000000
705913812,0.082464
705934405,0.073189
705966894,0.136938
706016396,0.366458
706020664,0.000000
706048281,0.000000
706048326,0.021819
706052676,0.086105
706056764,0.224247
706062155,0.000000
706171321,0.000000
706251644,0.174131
706306788,0.051074
706375496,0.108353
706433523,0.000000
706478348,0.020984
706516677,0.000000
706757447,0.320133
706822882,0.000000
706823540,0.000000
706867305,0.057179
706927240,0.031435
706949398,0.015056
706960280,0.004282
707020450,0.152734
707032213,0.398917
707109540,0.305306
707357842,0.004429
707427935,0.002521
707464103,0.000000
707645995,0.000000
707762647,0.037755
707841757,0.000000
707896099,0.005071
707925971,0.043558
707991317,0.000000
707997945,0.014245
708000677,0.153868
708025308,0.134680
708032058,0.207822
708119451,0.000000
708151492,0.000000
708156329,0.003689
708159190,0.044819
708164396,0.000000
708180502,0.011446
708268174,0.555099
708321071,0.125476
708356802,0.000000
708390549,0.030110
708394258,0.087663
708425246,0.035042
708437670,0.029468
708456701,0.000000
708459387,0.000000
708487746,0.033768
708503414,0.056306
708508826,0.062053
708612821,0.000000
708650322,0.000000
708693690,0.000000
708712544,0.088608
708749162,0.061760
708758206,0.000000
708788197,0.000000
708860672,0.040607
708924798,0.000000
709006508,0.000000
709064298,0.000000
709076784,0.061015
709123698,0.000000
709158381,0.000000
709283835,0.021809
709299992,0.000000
709310074,0.150290
709333552,0.052746
709333625,0.000000
709420154,0.060085
709433428,0.000000
709521915,0.026994
709753105,0.013405
710195980,0.638423
710345352,0.003401
710435933,0.080469
710569517,0.116917
710658789,0.063831
710878259,0.000000
711027037,0.015371
711096331,0.000000
711842589,0.004762
712215176,0.005875
712259093,0.153686
712273250,0.015940
712370298,0.000603
712484684,0.304895
712507929,0.079298
712525059,0.000000
712539574,0.080468
712691127,0.057113
712714582,0.000000
712733965,0.277314
712831687,0.021183
712865211,0.484238
712899050,0.014744
712928998,0.034112
712977084,0.219807
712985066,0.500341
713005982,0.000000
713033054,0.204565
713063550,0.048154
713126973,0.000000
713130873,0.000000
713137981,0.246520
713184707,0.000000
713187945,0.046815
713193828,0.079044
713236071,0.168424
713266578,0.067846
713279259,0.019756
713286395,0.047185
713289969,0.000000
713307101,0.063918
713337242,0.000000
713376432,0.009320
713393677,0.077403
713421313,0.267078
713432702,0.495331
713433329,0.017168
713445863,0.008414
713450971,0.033697
713452523,0.183542
713483434,0.060190
713510722,0.017801
713538982,0.023687
713548545,0.025504
713561039,0.000000
713567268,0.006395
713583012,0.029720
713589019,0.006619
713621579,0.462062
713621640,0.125687
713624057,0.033373
713636970,0.000000
713638058,0.101751
713641469,0.024005
713651738,0.019899
713680026,0.003485
713758773,0.059705
713774074,0.017705
713788057,0.166440
713800770,0.028886
713832585,0.045873
713851490,0.054348
713859834,0.257660
713888878,0.000000
713982212,0.000000
713982370,0.007577
714014565,0.197382
714110650,0.017970
714117073,0.000000
714126746,0.064339
714221353,0.088113
714275574,0.000000
714296646,0.018748
714327050,0.018960
714340996,0.002944
714418756,0.014923
714426958,0.165543
714448983,0.000000
714454146,0.003500
714492358,0.006395
714492460,0.044542
714520787,0.097888
714522402,0.006395
714537329,0.040771
714548252,0.035873
714551064,0.000000
714558631,0.073494
714559506,0.055810
714566276,0.194731
714623161,0.150989
714670637,0.019339
714715736,0.115348
714730929,0.002521
714745286,0.006395
714792407,0.099590
714804622,0.027190
714812359,0.000000
714817259,0.085035
714845442,0.305497
714850663,0.006395
714852657,0.027212
714867309,0.002521
714904437,0.068089
714961567,0.064677
714991718,0.089856
715018647,0.000000
715062646,0.006395
715082029,0.006395
715098131,0.147106
715136514,0.334516
715171923,0.041178
715176999,0.389141
715191341,0.045983
715196724,0.024467
715227844,0.083651
715232184,0.000000
715248856,0.244325
715276551,0.000000
715315670,0.008967
715343308,0.006395
715343780,0.001601
715362133,0.183940
715425659,0.008351
715471796,0.877106
715572496,0.117880
715588447,0.042376
715682704,0.050560
715697060,0.085590
715761063,0.002521
715775866,0.090884
715811181,0.020917
715811462,0.157873
715821084,0.000000
715881174,0.052227
715937539,0.000000
715944682,0.015198
715965709,0.197910
716001805,0.244208
716020049,0.053378
716022332,0.005104
716062439,0.000000
716218914,0.009761
716232462,0.101094
716267398,0.019320
716273963,0.110997
716276835,0.198042
716290639,0.000000
716303351,0.002521
716323640,0.615709
716339919,0.016184
716357966,0.081240
716381699,0.237460
716383669,0.227686
716404458,0.000000
716407245,0.006395
716432341,0.014482
716434770,0.004500
716454161,0.000000
716456330,0.000000
716526486,0.029585
716535932,0.041646
716577255,0.179431
716597202,0.000000
716631113,0.093030
716674098,0.018285
716698561,0.000000
716727591,0.000000
716731939,0.090102
716756896,0.174641
716773998,0.025903
716790469,0.110724
716834065,0.000000
716882103,0.006395
716892018,0.000000
716929224,0.023788
716933437,0.085440
716939722,0.064420
717012154,0.390401
717026578,0.016710
717048482,0.017143
717058602,0.006395
717073295,0.006395
717089507,0.071980
717101826,0.390509
717102203,0.407024
717111710,0.093797
717168369,0.003019
717183352,0.231300
717219297,0.004796
717258798,0.002521
717281444,0.217684
717388267,0.084335
717389495,0.136896
717399009,0.253024
717402988,0.147427
717422030,0.036793
717423207,0.057495
717438379,1.000000
717463272,0.029198
717479728,0.017204
717487599,0.125071
717531938,0.000000
717549858,0.309415
717561982,0.297348
717591767,0.006395
717605060,0.090350
717641556,0.192838
717659796,0.017829
717666899,0.140134
717674939,0.002678
717685249,0.006395
717702229,0.736155
717713192,0.004068
717717061,0.008786
717718023,0.011243
717736068,0.172494
717746371,0.000614
717747006,0.254042
717747752,0.000000
717753262,0.105978
717753962,0.033665
717763878,0.649258
717769687,0.010732
717792951,0.034546
717798520,0.000000
717834418,0.190717
717869309,0.071286
717878196,0.459319
717963502,0.170248
717968515,0.073936
717982743,0.035811
717995180,0.376058
718019745,0.616389
718022961,0.004308
718068959,0.113597
718072102,0.029990
718098250,0.164148
718130792,0.069350
718162276,0.007064
718166680,0.000000
718172402,0.132689
718262297,0.036551
718266570,0.000000
718300157,0.066316
718307511,0.148111
718309799,0.083304
718352890,0.017920
718442317,1.000000
718443276,0.012561
718469836,0.044513
718489963,0.076513
718493820,0.006395
718570378,0.000000
718587457,0.075944
718593491,0.018101
718595928,0.058290
718645693,0.065864
718648476,0.221602
718663148,0.000000
718690280,0.000000
718718789,0.000000
718728986,0.044259
718750681,0.100648
718789623,0.246344
718798508,0.084577
718941008,0.083496
719011558,0.006395
719042566,0.072027
719067233,0.000000
719141413,0.001213
719144869,0.114328
719155271,0.145203
719185910,0.119323
719207091,0.000000
719301454,0.211592
719309588,0.835867
719313225,0.023265
719321769,0.135911
719336287,0.000000
719353915,0.071312
719380204,0.000000
719410879,0.248471
719411847,0.043789
719419019,0.000000
719422882,0.017755
719426005,0.000000
719431188,0.227619
719444565,0.077330
719526777,0.118529
719531895,0.010965
719583414,0.000000
719611891,0.043183
719640594,0.423121
719640724,0.001275
719654763,0.000000
719683840,0.006555
719684196,0.000000
719691782,0.000000
719766884,0.000000
719786685,0.319922
719835026,0.000000
719842408,0.171425
719922810,0.021357
719926065,0.049769
719929117,0.029322
719936821,0.010818
720032948,0.479228
720220387,0.017814
720224588,0.029417
720230887,0.097921
720235563,0.715575
720260378,0.000000
720290087,0.000000
720390228,0.039478
720456224,0.298187
720467874,0.007605
720512321,0.069679
720539526,0.000000
720580698,0.045678
720694050,0.052326
720721490,0.000000
720738315,0.005845
720848987,0.223845
720866915,0.202136
720897098,0.179901
720904975,0.000000
721096665,0.000000
721102499,0.002521
721172950,0.000000
721224921,0.020759
721225091,0.098673
721235769,0.122837
721270801,0.000000
721292978,0.142085
721339751,0.464704
721397988,0.179871
721448101,0.316986
721512743,0.291241
721535068,0.002521
721558216,0.242274
721576186,0.013627
721595533,0.006395
721600074,0.489652
721602059,0.069006
721625413,0.108666
721711872,0.000000
721719315,0.035760
721740925,0.177370
721894418,0.136996
721906921,0.095952
721914935,0.000000
722089965,0.000000
722098568,0.225975
722101295,0.336782
722102094,0.396646
722110541,0.141733
722144968,0.021850
722158328,0.164345
722165512,0.253244
722185796,0.000000
722202535,0.018132
722214488,0.203660
722229590,0.055941
722241660,0.000000
722258845,0.033438
722264515,0.436433
722387505,0.029483
722408030,0.004874
722457636,0.000000
722459797,0.000000
722463506,0.000000
722520700,0.000000
722580788,0.017671
722590069,0.092805
722591234,0.159287
722604861,0.025751
722636935,0.018471
722654781,0.142347
722684507,0.102534
722723566,0.021710
722741005,0.019159
722757661,0.226789
722821541,0.000000
722835133,0.006766
722841547,0.006395
722887842,0.141001
722905979,0.006395
722916327,0.105034
722933165,0.064339
722972512,0.000000
722982190,0.010730
723014724,0.032898
723025366,0.000000
723027875,0.096998
723059063,0.027010
723074626,0.004503
723094493,0.040578
723105550,0.006395
723143366,0.012819
723172653,0.041366
723191301,0.000000
723194383,0.054055
723225676,0.065624
723238281,0.000000
723249115,0.006395
723270149,0.055832
723276659,0.000000
723295945,0.053003
723314292,0.217020
723355329,0.081389
723359451,0.013062
723414763,0.000000
723416971,0.000000
723418426,0.042964
723464139,0.000000
723467169,0.145271
723475393,0.021765
723490304,0.000000
723529380,0.171938
723561761,0.006350
723567162,0.002981
723577124,0.061798
723601180,0.000000
723660596,0.002174
723705183,0.000000
723731475,0.021811
723733483,0.039762
723738789,0.208301
723749356,0.017877
723780656,0.019696
723815202,0.018014
723838869,0.006395
723872953,0.407470
723892184,0.006395
723897619,0.281970
723908751,0.253707
723922260,0.000000
723924328,0.102644
723954743,0.000000
723957091,0.000000
723972966,0.107392
723988224,0.007716
723995309,0.461039
724063247,0.016534
724108495,0.006395
724220135,0.004308
724257410,0.311646
724262585,0.012267
724300072,0.111173
724314944,1.000000
724353022,0.430826
724454921,0.040327
724481261,0.000000
724526140,0.160004
724579283,0.326509
724611092,0.008589
724639526,0.000000
724693613,0.526566
724725404,0.066772
724752607,0.054103
724756865,0.003496
724763793,0.024330
724785133,0.074864
724795622,0.000000
724807576,0.139918
724848062,0.076678
724899561,0.454808
725006210,0.189833
725090009,0.074831
725275234,0.000000
725305455,0.000000
725493149,0.002521
725545829,0.002521
726033746,0.333134
726104525,0.097348
726135684,0.023896
726183061,0.138724
726312925,0.000000
726534114,0.018083
726655901,0.278433
726842614,0.241064
726972532,0.024766
726977022,0.000000
727068675,0.000000
727089834,0.114896
727096070,0.633347
727099430,0.069850
727264241,0.006395
727280811,0.006395
727415451,0.000000
727685831,0.062571
727756166,0.060851
727776010,0.002521
727798400,0.216931
727893634,0.000000
728018436,0.022446
728049539,0.009935
728093009,0.314163
728127046,0.000000
728146775,0.083766
728174415,0.000000
728304303,0.231367
728384504,0.000000
728446834,0.006395
728483657,0.034595
728490445,0.115001
728495305,0.000000
728505129,0.017521
728513891,0.000000
728683997,0.200418
728784302,0.062301
728808223,0.061730
728811379,0.162464
728850793,0.044649
728895307,0.014123
729010715,0.000801
729015118,0.006395
729020763,0.464894
729053765,0.284617
729219123,0.044820
729244126,0.038042
729304363,0.014563
729355968,0.006395
729377816,0.129533
729509268,0.162077
729731584,0.049822
729911401,0.018394
729938261,0.014373
730040612,0.011361
730069609,0.433904
730077536,0.000000
730183358,0.018842
730293805,0.078787
730320736,0.050031
730347693,0.021725
730488861,0.069834
730500205,0.034395
730548436,0.218469
730652299,0.001956
730682981,0.037976
730753043,0.000000
730897762,0.064854
730921362,0.000000
731045396,0.000000
731202774,0.012812
731218152,0.265413
731267693,0.069641
731311489,0.056707
731430537,0.000000
731573597,0.006395
731573721,0.038473
731599487,0.018506
731628613,0.096257
731676052,0.062968
731758149,0.006395
731820583,0.013190
731907217,0.021747
732044985,0.005159
732122433,0.016415
732145404,0.001746
732171698,0.000000
732246663,0.170186
732256231,0.009229
732258840,0.262768
732259326,0.071354
732268446,0.072577
732389901,0.118255
732400259,0.626298
732407218,0.002521
732542317,0.062516
732671367,0.006395
732877440,0.070231
732899306,0.000000
732930452,0.071665
733129394,0.037833
733140954,0.157194
733243479,0.342367
733365647,0.181550
733421265,0.000000
733463778,0.000000
733501109,0.000000
733843645,0.038636
733848914,0.000000
734076109,0.012311
734121838,0.075096
734184335,0.343818
734348898,0.083586
734372566,0.016096
734490542,0.212400
734508742,0.112532
734541597,0.081024
734558355,0.142000
734632591,0.076440
734666468,0.017204
734752585,0.010090
734787159,0.011999
734834966,0.050512
734847799,0.053273
734850029,0.058655
734858742,0.105017
735063408,0.000000
735067691,0.000000
735112992,0.000000
735256594,0.000000
735299475,0.064680
735360422,0.156122
735386737,0.018251
735458992,0.000000
735515227,0.000000
735845601,0.228116
735849088,0.130270
735939423,0.080851
735945018,0.000000
736032307,0.000000
736067546,0.002521
736073650,0.000000
736263468,0.093947
736454132,0.169492
736535495,0.058868
736548892,0.143919
736658541,0.039824
736661704,0.000000
736944390,0.091717
736977554,0.071906
737166848,0.006395
737307963,0.015923
737321452,0.056013
737347842,0.143360
737362398,0.000000
737406353,0.013175
737481372,0.069977
737501440,0.008346
737554981,0.113138
737638923,0.017684
737835561,0.006395
737918313,0.342798
737933122,0.006280
737959481,0.069619
738051298,0.008332
738101211,0.460134
738110096,0.000000
738119296,0.000000
738209953,0.068138
738607752,0.000000
738640774,0.025316
738741310,0.042969
738823474,0.033500
738855077,0.000000
738877200,0.000000
738930815,0.130747
738938516,0.073986
739055732,0.000000
739198879,0.421795
739205978,0.102294
739219536,0.000000
739235692,0.129686
739270631,0.060274
739292660,0.392623
739414456,0.674347
739516288,0.039207
739588123,0.209727
739631845,0.017710
739653958,0.006395
739684483,0.381704
739712042,0.152423
739843188,0.000000
739987394,0.276114
740057448,0.125430
740145341,0.010554
740291532,0.129163
740383037,0.061520
740385141,0.070962
740583770,0.000000
740673170,0.064636
740799467,0.106680
740845963,0.000000
740859045,0.003607
740863010,0.003129
740863943,0.100223
740878954,0.001188
740952446,0.016190
740967373,0.000000
740983992,0.161172
741048999,0.000000
741134878,0.393361
741207460,0.163246
741225018,0.000000
741332220,0.002521
741340307,0.137065
741376208,0.006922
741378682,0.124110
741437849,0.006395
741488494,0.009914
741585186,0.064987
741644201,0.071177
741843874,0.118974
741860891,0.006395
741901153,0.021226
741909396,0.003129
741997500,0.000000
742011112,0.017363
742020980,0.009183
742059565,0.010592
742061765,0.061571
742116215,0.006395
742276268,0.181152
742276343,0.073178
742343368,0.095696
742356002,1.000000
742397572,0.000000
742437204,0.302667
742463683,0.021775
742513242,0.000000
742642529,0.000000
742652970,0.001730
742715828,0.068842
742715857,0.141735
742755759,0.009167
742945793,0.277209
742961450,0.125481
743136025,0.000000
743250065,0.171326
743298454,0.528178
743323514,0.000000
743331833,0.091382
743401934,0.020659
743403206,0.015772
743471572,0.034856
743474395,0.000000
743557453,0.100850
743626660,0.000000
743707897,0.002870
743931688,0.059583
744343892,0.031951
744352079,0.030492
744354820,0.000000
744385643,0.019514
744418589,0.004908
744468058,0.211956
744471263,0.016642
744521030,0.265097
744540050,0.015812
744541896,0.030780
744770516,0.167129
744834076,0.028753
745063726,0.000000
745100585,0.000000
745118006,0.017646
745345357,0.160074
745345557,0.009533
745363712,0.016017
745494093,0.024539
745515535,0.015704
745647203,0.062227
745757199,0.012147
745803381,0.138656
746003481,0.000000
746009525,0.247810
746075801,0.017196
746114023,0.000000
746124085,0.110960
746153340,0.307234
746249943,0.088613
746272242,0.006395
746312614,0.022548
746403940,0.000000
746542214,0.000000
746624008,0.067569
746645223,0.054256
746672367,0.000000
746674214,0.000000
746703449,0.016429
746782947,0.000000
746807844,0.160789
746932143,0.010635
746956609,0.053190
747016632,0.205589
747060972,0.000000
747071694,0.022886
747144958,0.006395
747162611,0.006395
747210213,0.000724
747361411,0.007971
747436072,0.380019
747459885,0.127994
747533524,0.000000
747540431,0.076859
747547145,0.198623
747673557,0.035265
747680839,0.255081
747715245,0.038134
747798770,0.294625
747800785,0.107546
747862591,0.000000
747917728,0.074262
747927164,0.072148
748046055,0.021025
748178818,0.183608
748236082,0.059063
748238382,0.000000
748413537,0.000000
748438750,0.263220
748502878,0.000000
748511390,0.000000
748566852,0.044495
748590886,0.000000
748834143,0.029399
748902913,0.051797
748941340,0.050201
749051811,0.373758
749084840,0.040535
749132426,0.189598
749154523,1.000000
749248591,0.000000
749295598,0.000000
749304695,0.016033
749327469,0.000000
749340346,0.069450
749361796,0.000000
749462486,0.083177
749529099,0.000000
749531435,0.009015
749556205,0.000000
749664967,0.000000
749665124,0.295409
749689209,0.152227
749731418,0.210361
749774601,0.016454
749777090,0.132427
749811538,0.080970
749930560,0.000000
749945486,0.059762
749953237,0.000000
750085010,0.069231
750094815,0.059018
750188586,0.075159
750223302,0.000000
750303213,0.000000
750344709,0.126716
750582410,0.084141
750583728,1.000000
750775059,0.002521
750787558,0.012316
750830938,0.062194
750854088,0.006395
750888248,0.000000
750980375,0.000000
751063400,0.026189
751079461,0.180095
751158830,0.022980
751195837,0.035984
751228553,0.007646
751235190,0.005534
751236797,0.186627
751282880,0.038599
751307103,0.000000
751326413,0.003975
751367879,0.015169
751451456,0.000000
751470444,0.007050
751481750,0.208080
751500455,0.082467
751667370,0.153673
751708407,0.006395
751934708,0.011322
751944241,0.051861
752046938,0.034477
752066394,0.000000
752095907,0.120832
752099218,0.038887
752200539,0.393369
752316170,0.007263
752340387,0.019486
752563851,0.021218
752606860,0.198597
752650810,0.156462
752910927,0.000000
752953327,0.080059
753133428,0.129248
753202067,0.028926
753251995,0.128823
753307743,0.092909
753326947,0.021226
753679385,0.318616
753750014,0.066446
753784295,0.018669
753826401,0.016661
753953610,0.032298
753993661,0.199855
754081153,0.038091
754119084,0.070668
754129078,0.016830
754341518,0.161385
754342405,0.246729
754456220,0.038164
754527728,0.000000
754529318,0.089599
754795275,0.000000
754881838,0.000000
754917146,0.114011
754946039,0.000000
754979937,0.000000
755013958,0.000000
755039249,0.138624
755062331,0.106627
755087680,0.260481
755091860,0.097225
755121911,0.000000
755165486,0.005448
755199557,0.017001
755202616,0.057267
755239249,0.008196
755247830,0.037307
755264544,0.000379
755385692,0.001454
755438935,0.031383
755485993,0.194010
755581813,0.111604
755650491,0.150681
755652079,0.625307
755742515,0.011933
755905618,0.029798
755999301,0.000000
756023950,0.000000
756077623,0.000000
756150553,0.240948
756173484,0.124007
756185451,0.011498
756213074,0.009241
756260275,0.000000
756304485,0.044062
756672150,0.136961
756742628,0.082989
756748397,0.211262
756796836,0.010334
756907923,0.120713
757042536,0.265082
757054449,0.367454
757090914,0.000000
757190769,0.027778
757193076,0.000000
757282393,0.000000
757372244,0.091322
757391442,0.000000
757447893,0.051943
757451071,0.002962
757468944,0.397344
757753960,0.133675
757766583,0.092327
757823286,0.009967
757833250,0.090511
757867263,0.023977
758014898,0.159931
758057231,0.067158
758160889,0.067631
758198108,0.148634
758212834,0.006395
758215581,0.000000
758293132,0.026398
758305824,0.000000
758333246,0.188218
758352704,0.006395
758353614,0.000000
758354039,0.050313
758375239,0.056666
758568101,0.108131
758654419,0.361881
758745509,0.342342
758829365,0.042842
758862613,0.142845
758892585,0.007225
758991227,0.285920
759005252,0.224544
759006214,0.000000
759115782,0.113930
759292619,0.227894
759385673,0.012875
759627886,0.014738
759641172,0.006395
759678584,0.107301
759700915,0.026534
759733822,0.047041
759760697,0.034553
759812956,0.022809
759899584,0.245070
760008646,0.058079
760016461,0.020784
760218287,0.072114
760255462,0.543171
760298977,0.509453
760434682,0.064126
760438044,0.000000
760440621,0.020700
760616503,0.004771
760649123,0.092924
760655352,0.029492
760658046,0.050879
760719410,0.045749
760736832,0.298068
760932064,0.002521
760975760,0.168797
761114346,0.013436
761280761,0.015061
761362532,0.084420
761419292,0.000000
761452822,0.099818
761514733,0.094738
761651454,0.180960
761664713,0.017920
761666976,0.000000
761720981,0.464531
761752645,0.025698
761861586,0.223821
762082311,0.029263
762089582,0.000000
762119797,0.013357
762195003,0.000000
762239791,0.014661
762309257,0.025434
762573387,0.188131
762616274,0.017870
762774924,1.000000
762779440,0.527531
762856604,0.042034
762857617,0.165307
762860348,0.017551
762992090,0.015132
763020498,0.035353
763353468,0.020691
763414170,0.031359
763455326,0.069298
763591613,0.006395
763672788,0.010966
763891934,0.010060
763901024,0.000000
763927887,0.000579
763936113,0.038702
763957734,0.000000
763993402,0.000000
764006891,0.063603
764060466,0.189903
764074181,0.028643
764096164,0.039949
764114894,0.006395
764134052,0.000000
764205949,0.002429
764378656,0.156504
764437266,0.021208
764513823,0.000000
764618693,0.155382
764634838,0.074028
764718865,0.073958
764787269,0.017871
765091932,0.047620
765325891,0.045848
765410149,0.050373
765475303,0.000000
765509854,0.522696
765522026,0.019618
765641994,0.001649
765787408,0.000000
765976034,0.047115
765991694,0.000000
766017232,0.217900
766076821,0.000000
766090902,0.004351
766113785,0.010966
766149687,0.000000
766160964,0.030532
766252980,0.000000
766264085,0.006395
766283315,0.002521
766324822,0.045168
766339626,0.026570
766360629,0.170854
766374741,0.062121
766452317,0.006395
766466713,0.059722
766496410,0.388435
766530632,0.000000
766560225,0.000000
766590617,0.129959
766639948,0.197033
766669955,0.939696
766675073,0.342896
766803108,0.246786
766936463,0.020596
766974944,0.012688
766988024,0.000000
767000421,0.025373
767022781,0.177882
767044131,0.058231
767161204,0.178258
767201736,0.050782
767236736,0.259942
767465289,0.117779
767510361,0.006395
767574668,0.003764
767671312,0.000000
767722310,0.000000
767779886,0.000000
767792363,0.042504
767960986,0.039941
767991203,0.002369
768027795,0.000000
768082886,0.030927
768186280,0.333266
768186952,0.117215
768243582,0.000000
768252928,0.000000
768515619,0.078214
768560222,0.000000
768662492,0.016408
768668549,0.042115
768769564,0.000000
768780365,0.084574
768860030,0.268357
768915702,0.201191
768976676,0.000000
769039607,0.000000
769050977,0.101047
769141057,0.241789
769296637,0.081807
769319292,0.006395
769343295,0.362747
769416419,0.201688
769622564,0.002677
769623343,0.019150
769702371,0.000000
769881713,0.000000
770039297,0.047913
770089878,0.024150
770102560,0.133849
770127730,0.093234
770166840,0.342319
770232069,0.009248
770309032,0.063204
770353587,0.000000
770365440,0.244130
770506746,0.150151
770624916,0.008787
770672007,0.122814
770689199,0.010976
770991296,0.073782
770995134,0.000000
771049792,0.000000
771255872,0.020056
771295785,0.002521
771297579,0.112137
771374544,0.008215
771540936,0.000000
771558196,0.089788
771648457,0.003693
771668674,0.012466
771700414,0.000000
771835316,0.018063
771856427,0.059509
772090368,0.009522
772111549,0.028198
772139708,0.249184
772207208,0.016619
772246501,0.000000
772324512,0.014110
772391302,0.019243
772618362,0.000000
772741831,0.264897
772824859,0.000000
772827401,0.011021
772900669,0.007833
773095265,0.055155
773339373,0.000000
773477208,0.095783
774500213,0.047075
785695231,0.065907
786640720,0.000000
787635022,0.009615
787651363,0.172626
792958885,0.074057
793111819,0.174280
793163130,0.103070
793261816,0.012643
793672733,0.044905
793919758,0.000000
795031919,0.016867
797214948,0.002521
818273996,0.000000
819432952,0.128442
820637315,0.000000
821125008,0.000000
828676744,0.134645
829584170,0.016684
829985076,0.080155
834079715,0.073879
834789028,0.000000
836201161,0.026818
837755869,0.010577
857674342,0.000000
858830063,0.000000
860504692,0.015291
861545475,0.052110
861555771,0.066889
861613508,0.085347
862436829,0.000000
862547426,0.241503
862903133,0.006395
864083899,0.074054
864868028,0.073817
865474825,0.000000
866665334,0.000000
866911515,0.056671
867188913,0.000000
867201006,0.083993
868109974,0.008991
868291602,0.024043
868370173,0.000000
868375151,0.002521
868382927,0.046607
868591469,0.096805
868630152,0.089389
868838415,0.025506
870299588,0.103526
870607960,0.000000
870649511,0.072376
871023017,0.000000
871038470,0.124404
871173668,0.000000
872179414,0.308527
872309633,0.028617
872479009,0.000000
872613031,0.227441
872747579,0.001873
872773357,0.089546
872784019,0.000000
872864289,0.112322
872965922,0.787173
873412976,0.058725
873516338,0.017619
873773926,0.126351
873779941,0.213236
873838649,0.047759
873953751,0.000000
874018844,0.029145
874280831,0.000000
874411166,0.002383
874429612,0.096166
874557981,0.089229
874657105,0.000000
874676062,0.066201
874724146,0.000000
875404428,0.000000
877522482,0.147567
879016844,0.000000
879049834,0.018678
881249978,0.029170
881423548,0.051015
881589457,0.008853
882344572,0.006395
883507547,0.000000
883856713,0.099189
884201146,0.000000
884395571,0.255882
884479986,0.139106
885070034,0.008848
886403158,0.063235
888294815,0.000000
892245972,0.000000
892466795,0.002521
893965070,0.000000
896379528,0.072518
905725112,0.044032
906993389,0.096538
910530436,0.000000
912993953,0.000000
921684066,0.000000
938474606,0.308860
948004787,0.000000
958031550,0.186079
964894372,0.087332
968294415,0.163063
992079029,0.000000
1002508686,0.000000
1002693986,0.000000
1007374988,0.021876
1007752516,0.000631
1008804024,0.036904
1009275774,0.000000
1012939521,0.005202
1013596429,0.360687
1013809048,0.063346
1017742365,0.025673
1017983075,0.113094
1019554464,0.011480
1020931420,0.013733
1024259787,0.000000
1024524002,0.266373
1025042029,0.013848
1025342874,0.012000
1027787376,0.394334
1028228101,1.000000
1031296354,0.000000
1032222856,0.022929
1033287861,0.318155
1034322306,0.083096
1039465248,0.054509
1043259965,0.009298
1050106362,0.071534
1051489348,0.270278
1052547556,0.007280
1053525996,0.015887
1055188799,0.056018
1055780160,0.099754
1057154471,0.084486
1062989458,0.014269
1063631796,0.071137
1064082538,0.053465
1066120510,0.185503
1066269104,0.222057
1066430601,0.000000
1069786625,0.000000
1070278035,0.000000
1081238879,0.080831
1085222013,0.098816
1085452969,0.026760
1087624023,0.286181
1089163280,0.000000
1092344259,0.061711
1095104422,0.007236
1095811423,0.068680
1100570531,0.006833
1100889478,0.000000
1104168361,0.046784
1105795618,0.063597
1106705545,0.000000
1107447193,0.000000
1110796476,0.066727
1111219985,0.000000
1111862904,0.002526
1113174467,0.004967
1114696952,0.049529
1114782187,0.577432
1115292944,0.006395
1116590924,0.108131
1117062216,0.095290
1118385834,0.025582
1121798014,0.174988
1127825928,0.130531
1144984943,0.009855
1157160676,0.067159
1158113516,0.216466
1165116116,0.000000
1167813841,0.000000
1172955213,0.248985
1172972042,0.118404
1174006998,0.107301
1174279715,0.050470
1175762931,0.006402
1181332775,0.000000
1181842140,0.070527
1191154729,0.000000
1191311982,0.043360
1205063137,0.050482
1207670798,0.007678
1213605761,0.070632
1217747305,0.102213
1220874891,0.392952
1224221480,0.301833
1226603284,0.169255
1228180824,0.013640
1229477993,0.008004
1230557167,0.002521
1232857181,0.000606
1233623273,0.007456
1235807302,0.128845
1256681169,0.007274
1262106492,0.054368
1262632885,0.079180
1271264374,0.259607
1280016016,0.039664
1280627279,0.403591
1307978858,0.105371
1312208563,0.004467
1321583722,0.108767
