id,repeatProbability
3565929288,0.010529
3565948179,0.000000
3566009274,0.136610
3566072588,0.175868
3566102508,0.061281
3566111554,0.628532
3566202971,0.248878
3567431065,0.010198
3567522171,0.075346
3567690884,0.037364
3567966387,0.289256
3568113785,0.160078
3568114772,0.110361
3568140794,0.012793
3568494725,0.338600
3568620968,0.003831
3568656705,0.000000
3568673661,0.000000
3569223394,0.010540
3570008343,0.140108
3570054614,0.005926
3570068014,1.000000
3570900511,0.002498
3572907942,0.010529
3573978552,0.000000
3574212343,0.203813
3574910514,0.089648
3575051786,0.038074
3575537041,0.013894
3576089248,0.084648
3576638725,0.256014
3576728189,0.029310
3576743771,0.011166
3576858505,0.242993
3577119453,0.071747
3577150392,0.575035
3577178644,0.010198
3577367887,0.000000
3577388836,0.354457
3577937838,0.010529
3578928824,0.010198
3579031985,0.015895
3579359199,0.016772
3579395292,0.012670
3579842558,0.019794
3579844175,0.254991
3579988945,0.750200
3580440125,0.023799
3580492150,0.000000
3580522312,0.174453
3580544053,0.027878
3580742173,0.000000
3581174404,0.010198
3581528012,0.026944
3581750602,0.164332
3582732571,0.263542
3582796730,0.425237
3582903130,0.064239
3583026237,0.000000
3583960959,0.116737
3584070285,0.000000
3584117541,0.023191
3584155453,0.117359
3585236092,0.014238
3585276182,0.341237
3585333230,0.006327
3585451907,0.022184
3585490178,1.000000
3585490527,0.022838
3586499166,0.020750
3586637024,0.000000
3586840571,0.046575
3586841543,0.296587
3586894270,0.359607
3587154945,0.000000
3587217847,0.277001
3587474351,0.010611
3588829161,0.129291
3589110848,0.305879
3589261717,0.073371
3589375220,0.482120
3589690960,0.030090
3589765992,0.011652
3589822029,0.008492
3589851082,0.459217
3589911334,0.083273
3590228753,0.015885
3590314175,0.043859
3590355552,0.000000
3590417258,0.154769
3590438610,0.560089
3590459133,0.096985
3590514223,0.251026
3590600974,0.000000
3590651776,0.440896
3591318107,0.580874
3591379530,0.011215
3591399244,0.096828
3591577562,0.217602
3591649462,0.053545
3591714799,0.010198
3591717844,0.000000
3591743967,0.104862
3591747761,0.000000
3591768752,0.032358
3591900524,0.187993
3592175808,0.096118
3592343402,0.028303
3592990656,0.207270
3593095688,0.400945
3593326008,0.317848
3593432678,0.008272
3594056802,0.217063
3594058309,0.011982
3594195448,0.000000
3594446235,0.051608
3594518183,0.017813
3594654038,0.004341
3594697960,0.062042
3595080161,0.010529
3595380580,0.206409
3595459031,0.127557
3595505217,0.000705
3595638262,0.037946
3595722261,0.001395
3595879929,0.059050
3596425098,0.050091
3596539678,0.003635
3596566352,0.027230
3596901108,0.010529
3596904979,0.000000
3596929143,0.000000
3596976293,0.044877
3597147802,0.000000
3597177782,0.055360
3597422190,0.028639
3598595071,0.018886
3598617076,0.127141
3599204351,0.003973
3599558964,0.172422
3599664487,0.100120
3599665281,0.127605
3599700180,0.000000
3599726592,0.008694
3600533413,0.612193
3600580330,0.146136
3600684816,0.004498
3600807395,0.000000
3600833106,0.037333
3600868356,0.071623
3600893800,0.000473
3600908441,0.348565
3601062482,0.349052
3601123530,0.007595
3601223638,0.245395
3601551627,0.087171
3601739574,0.028774
3601767977,0.045519
3602002410,0.017990
3602133212,0.037308
3602263657,0.174148
3602323381,0.019282
3602387985,0.042662
3602424028,0.010529
3602435153,0.000000
3602578674,0.014295
3603233876,0.106900
3603238985,0.098070
3603401105,0.010198
3603401188,0.320508
3603427583,0.064847
3603434511,1.000000
3603569819,0.033851
3603686527,0.418919
3603728265,0.004492
3604189566,0.021557
3604366664,0.021902
3604581709,0.000000
3604583619,0.073991
3604621653,0.000000
3604639609,0.031634
3604641153,0.010529
3604720767,0.113114
3604722229,0.696068
3604817029,0.068578
3605436661,0.030064
3605630670,0.128004
3605835210,0.725257
3605851948,0.000000
3605874901,0.000000
3605939675,0.425724
3605953626,0.050405
3606105643,0.024999
3606135799,0.000000
3606151710,0.048897
3606249089,0.300949
3606413811,0.010529
3606497290,0.006268
3607656348,0.332922
3608027463,0.453839
3608087606,1.000000
3608262179,0.188024
3608368403,0.348300
3608598378,0.212987
3608599458,0.010529
3608844856,0.010529
3608975561,0.065386
3609889057,0.009090
3609978620,0.266410
3610012246,0.219948
3610102232,0.058561
3610156682,0.029955
3610265951,0.027757
3610298106,0.198404
3610300128,0.066696
3611229295,0.278012
3611463413,0.011904
3611682026,0.046151
3611751439,0.108699
3611752827,0.137954
3612365813,0.019432
3612569555,0.651793
3612633747,0.000000
3612634488,0.005908
3612763789,0.015325
3612770349,0.418490
3612864166,0.000000
3613607261,0.018156
3614570682,0.094004
3614572807,0.144600
3614666064,0.000000
3615870679,0.043017
3615922836,0.000000
3615951112,0.293434
3615976476,0.201364
3616013494,0.066299
3616014025,0.001011
3616400911,0.098601
3616417388,0.051244
3617651550,0.012586
3617838684,0.298933
3617904427,0.058652
3617971154,0.022683
3617985673,0.017452
3618279021,0.005981
3618630554,0.021778
3618643881,0.052439
3618655868,0.145152
3618688948,0.188447
3618691625,0.145890
3618785416,0.068692
3618794089,0.000000
3618799240,0.010529
3618858674,0.140653
3618930781,0.401323
3619722744,0.016200
3619938765,0.005244
3619996120,0.361071
3620080795,0.008904
3620105312,0.054491
3620109579,0.244384
3620124585,0.022904
3620302999,0.010529
3620314843,0.115649
3620314992,0.257792
3620325414,0.144766
3620327504,0.212451
3620366928,0.000000
3620509053,0.000000
3620521778,0.164360
3620630808,0.020094
3621019499,0.025915
3621741700,0.003148
3621849953,0.035082
3621855450,0.021058
3621942500,0.009344
3621999184,0.026506
3622015506,0.000000
3622345592,0.009924
3622376782,0.118014
3622403855,0.007834
3622445175,0.024331
3622485656,0.010529
3622560269,0.238508
3622629475,0.000000
3623312933,0.000376
3623325795,0.190841
3623375096,0.302807
3623425858,0.065106
3623635934,0.012374
3623636509,0.395299
3623715292,0.014803
3623747942,0.048176
3623788002,0.000000
3623794176,0.023922
3623834134,0.000000
3623871228,0.009821
3624499664,0.028113
3624529708,0.036655
3624714153,0.010198
3624939088,0.000000
3625521202,0.000000
3625552320,0.040444
3625874921,0.145009
3625874924,0.000000
3626184560,0.021268
3626709254,0.042885
3626870596,0.000000
3627188974,0.094355
3627193393,0.022451
3627196818,0.320834
3627389352,0.183409
3627392705,0.530903
3627408915,0.091945
3627437057,0.018627
3627440218,0.015305
3627454108,0.027780
3627470018,0.000000
3627471526,0.010529
3627536944,0.329675
3627634346,0.014210
3627812343,0.429923
3629252530,0.070115
3629529282,0.025969
3629605045,0.027879
3629967687,0.324573
3630016564,0.594211
3630025574,0.371778
3630101980,0.028270
3630105132,0.023950
3630120094,0.222187
3630167744,0.130420
3630290393,0.214661
3630343596,0.010529
3631003436,0.075796
3631307975,0.074745
3631382685,0.487482
3631441065,0.000000
3631529796,0.024947
3632200814,0.049663
3632306983,0.459463
3632544479,0.010529
3633370689,0.010529
3633374269,0.020233
3633603357,0.044445
3633660263,0.000000
3634732280,0.194747
3634758660,0.025842
3634786831,0.034378
3634788777,0.056389
3634885339,0.092056
3636026334,0.139338
3636026604,0.028379
3636384497,0.272022
3636385181,0.000000
3636392979,0.156243
3636585229,0.208174
3636608433,0.216663
3636680685,0.017337
3636683293,0.176051
3636685233,0.142389
3636687678,0.010529
3636698269,0.132235
3636706629,0.207771
3636756333,0.000000
3637052408,0.034488
3637166082,0.006614
3638433781,0.000000
3638611940,0.304955
3638645813,0.001328
3638716169,0.004982
3638721626,0.180125
3638724111,0.000000
3639089093,0.335971
3639089711,0.085494
3639090338,0.010530
3639107726,0.019474
3639166794,0.031528
3639179808,0.156594
3639236222,0.000000
3639239252,0.022584
3639240657,0.019173
3639243185,0.012985
3639314630,0.019334
3639861103,0.005961
3640022355,0.003184
3640118308,0.000000
3640285675,0.063336
3640294363,0.000000
3640397854,0.446791
3640428474,0.239629
3640442779,0.011845
3640504667,0.024694
3640781089,0.070399
3641003824,0.210212
3641263986,0.055129
3641289907,0.335110
3641331945,0.256685
3641420563,0.073056
3641426877,0.010972
3641433069,0.144483
3642284877,0.039366
3642626235,0.170867
3642702914,0.065126
3642710143,0.009056
3642748097,0.010529
3642749615,0.155940
3642750831,0.138368
3642760344,0.028942
3642831919,0.000000
3642919901,0.000000
3643504600,0.117755
3643866491,0.108663
3643883914,0.045656
3643886773,0.010198
3643902811,0.053216
3643911418,0.258016
3643954162,0.010130
3644495739,0.189404
3644621203,0.089874
3644649146,0.020513
3644749257,0.000261
3644857669,0.021770
3644929770,0.000000
3644976583,0.191987
3645019738,0.000000
3645111408,0.031390
3645127799,0.140219
3646161548,0.115749
3646505372,0.110910
3647048619,0.000000
3647187578,0.010529
3647555614,0.002763
3648910502,0.137538
3649108326,1.000000
3649111069,0.000000
3649307197,0.131643
3649329020,0.010529
3649445906,0.014755
3649482047,0.198756
3649492390,0.027552
3649493443,0.065803
3649494464,0.016951
3649497813,0.044922
3649502634,0.271741
3649505563,0.015836
3649639355,0.056937
3649676974,0.000000
3649694067,0.123754
3649719842,0.168556
3649866813,0.000000
3649910789,0.025908
3649948237,0.060221
3649951300,0.044198
3651230473,0.056399
3651278170,0.000000
3651280833,0.093436
3651336751,0.032445
3651445322,0.019764
3651882923,0.020366
3651966950,0.000000
3652028567,0.000000
3652131701,0.121063
3652241639,0.048349
3653193690,0.309855
3653297048,0.002866
3653356873,0.009867
3653362211,0.126914
3653366357,0.299001
3653481202,0.306049
3653523835,0.010206
3653548103,0.143438
3654183516,0.097485
3654476139,0.651405
3654510066,0.018084
3654646697,0.000000
3654691220,0.006862
3658211285,0.030034
3658291543,0.242096
3658306875,0.094361
3658322343,0.019227
3658324910,0.102968
3658329088,0.010198
3658429557,0.005699
3658517898,0.654446
3658526566,0.111638
3658915737,0.022033
3659053897,0.199960
3659112174,0.091882
3659219745,0.000000
3659349265,0.016614
3659395490,0.004383
3659433414,0.014286
3659487651,0.474904
3659801216,0.016797
3659804069,0.350803
3659848628,0.018360
3660568477,0.005637
3661142221,0.229678
3661205397,0.017013
3661272719,0.000000
3661371672,0.010198
3661382341,0.010529
3661441931,0.067677
3661479174,0.058398
3661529600,0.000000
3661636175,0.103694
3661686874,0.012792
3662320081,0.267832
3663070684,0.017167
3663081575,0.007769
3663167893,0.027211
3663262076,0.000000
3663267896,0.009190
3663844894,0.000000
3663854073,0.012541
3663874705,0.009867
3663946575,0.345449
3663949326,0.199433
3663984977,0.259478
3664057377,0.001985
3664077098,0.000000
3664077674,0.083402
3664347790,0.000000
3664561223,0.419116
3664635233,0.123359
3664689043,0.007798
3664709727,0.235478
3664800443,0.000000
3664967887,0.055541
3664983089,0.205599
3665029988,0.000000
3665051540,0.012410
3665424908,0.000000
3665611932,0.000000
3665627676,0.020182
3665641685,0.010198
3666288632,0.125092
3666572184,0.189423
3666602906,0.019117
3666677826,0.014240
3666854300,0.088622
3667534584,0.039983
3667589553,0.223071
3667727143,0.132083
3667732165,0.000000
3667755384,0.000000
3667841599,0.364413
3667853776,0.000000
3667868441,0.015029
3668374418,0.020973
3668693066,0.179995
3668968340,0.095838
3669082872,0.001304
3669104035,0.565816
3669890596,0.073999
3669937251,0.122380
3670034404,0.260135
3670079850,0.143701
3670377703,0.027476
3670384828,0.000000
3670486144,0.010198
3670553246,0.116970
3670556947,0.000000
3670575047,0.080474
3670590922,0.004885
3670671652,0.017479
3670767716,0.169356
3670840819,0.101518
3670960884,0.335345
3671070259,0.010529
3671757146,0.000000
3672467213,0.000000
3672497725,0.000000
3672669864,0.152630
3674256786,0.104945
3674260212,0.442390
3674342763,0.000000
3674403410,0.022404
3675492778,0.339203
3675559199,0.153724
3675565725,0.061381
3675607936,0.321602
3675755460,0.000000
3675797493,0.000000
3675972860,0.149236
3676096447,0.000000
3676154992,0.000280
3676197710,0.010529
3676213593,0.000000
3676887512,0.047334
3676909508,0.000000
3676975915,0.272386
3677027854,0.014387
3677209152,0.225111
3677216874,0.011638
3677216929,0.011300
3677279408,0.014640
3677293046,0.015437
3677350749,0.023922
3678397873,0.000000
3678409029,0.000000
3678413407,0.000000
3678521908,0.158809
3679300251,0.128812
3679639633,0.537587
3679687464,0.031618
3679789366,0.012581
3681020817,0.054248
3681065487,0.000000
3681193697,0.002227
3681332961,0.000000
3681362260,0.000000
3681392098,0.030092
3681448684,0.005598
3681543956,0.213466
3681588183,0.017908
3681765989,0.035856
3681832357,0.157223
3683086330,0.012125
3683357247,0.016928
3683462233,0.171689
3683527835,0.588062
3683649048,0.035118
3683886684,0.010529
3684834797,0.129722
3684858522,0.047663
3685036473,0.019400
3685066823,0.018441
3685095148,0.000000
3685105888,0.096835
3685121041,0.127044
3685134141,0.159772
3685362470,0.011160
3685387913,0.000000
3685779016,1.000000
3685843829,0.098982
3686532712,0.000000
3686700651,0.555578
3686731174,0.088064
3686755275,0.000000
3686826445,0.160019
3686830369,0.019607
3687024462,0.012961
3687590065,0.052951
3687670614,0.025830
3687879812,0.297036
3688011879,0.000000
3688833958,0.020793
3688902131,0.004892
3689205826,0.016553
3689358707,0.001853
3689592536,0.000000
3690092019,0.015656
3690145476,0.227025
3690414901,0.036879
3690428282,0.010529
3690439123,0.000000
3690576030,0.386825
3690594735,0.006385
3690631444,0.008116
3690763108,0.069799
3690803385,0.083248
3690942804,0.201463
3691015334,0.092329
3691026159,0.000000
3691107576,0.002851
3692239846,0.308779
3692394609,0.042010
3692489700,0.029127
3692660835,0.369839
3692703671,0.000000
3692831666,0.000000
3692906677,0.043493
3693027031,0.285578
3693037555,0.055075
3693072538,0.004852
3693077670,0.300430
3693208455,0.187051
3693781975,0.127663
3693789444,0.009146
3693848182,0.029755
3693857331,0.000000
3693958091,0.067039
3694420820,0.016039
3694599925,0.024007
3694614393,0.025547
3694707263,0.037442
3694912405,0.000000
3694912533,0.010198
3694912803,0.249133
3694927887,0.262876
3694986026,0.009385
3694988424,0.262846
3695037165,0.063504
3695204879,0.021120
3695654379,0.014974
3695843971,0.098559
3696057259,0.168657
3696065096,0.000000
3696085755,0.220700
3696112213,0.193032
3696125888,0.272416
3696143050,0.063167
3696189876,0.025381
3696208933,0.124489
3696240855,0.119526
3696996883,0.094892
3697071893,0.051802
3697344991,0.000000
3697366585,0.000000
3697461379,0.242435
3697560514,0.000000
3698219635,0.590963
3698226753,0.128335
3698465945,0.055669
3698533031,0.013173
3698578498,0.152238
3698586343,0.002644
3698672811,0.000000
3698783331,0.040010
3699451671,0.015740
3699546301,0.000000
3699610027,0.040943
3699836043,0.000000
3700313357,0.000000
3702306891,0.035549
3702768996,0.206193
3702885870,0.032712
3703197728,0.000000
3703868404,0.077102
3704052275,0.000000
3704158572,0.000000
3704306112,0.482412
3704430036,0.058729
3704635773,0.005714
3704731323,0.000000
3704785586,0.017686
3704791605,0.147690
3704826207,0.000000
3705584568,0.116039
3706076714,0.010198
3706087573,0.490510
3706117838,0.022056
3706226211,0.250651
3706261853,0.048961
3706262442,0.010198
3706282286,0.006939
3706513112,0.012677
3706521110,0.025004
3706869925,0.445358
3707300081,0.000874
3707310670,0.050405
3707977198,0.476089
3707987157,0.193340
3708301290,0.074920
3709250832,0.063908
3709288183,0.013258
3709431201,0.000000
3709469076,0.083217
3709670092,0.000000
3709679559,0.158050
3709884277,0.000000
3709899995,0.048822
3710042743,0.039168
3710052750,0.048567
3711018915,0.022878
3711126909,0.012653
3711252267,1.000000
3711344647,0.000000
3711791246,0.170867
3713749178,0.380162
3713985348,0.724174
3714041434,0.278605
3714079361,0.000000
3714237435,0.003003
3714537732,0.001486
3714841463,0.275491
3715165198,0.010529
3715299273,0.014960
3715300327,0.003064
3715319422,0.000000
3715324511,0.000000
3715352204,0.078610
3716611635,0.109327
3717326596,0.000000
3717534972,0.150459
3717605968,0.227035
3717637077,0.205876
3717727730,0.157200
3717841678,0.000000
3717877498,0.626090
3717907762,0.056157
3718081968,0.058086
3719203647,0.000000
3719347383,0.089649
3719470659,0.000000
3719513668,0.000000
3720127885,0.000000
3720142572,0.019446
3720670525,0.028892
3722393136,0.173444
3722394845,0.026945
3722438216,0.000000
3722470977,0.030450
3722471510,0.179696
3722519726,0.326716
3722650340,0.187778
3722669782,0.152399
3724204808,0.383856
3724527400,0.010409
3724728774,0.123372
3724992127,0.200622
3725257025,0.081626
3725257125,0.010529
3725347059,0.061685
3725396517,0.129536
3725399034,0.011993
3725402499,0.032166
3725402929,0.007339
3725453024,0.034937
3725974972,0.039040
3726556955,0.115854
3726667338,0.033877
3726820870,0.391298
3726827422,0.043511
3726862962,0.141996
3726951594,0.032097
3727220792,0.001380
3727223773,0.010529
3727226758,0.000000
3727342138,0.020868
3727342618,0.017079
3727395488,0.200173
3727452252,0.049301
3728093848,0.243157
3728264780,0.064180
3728481889,0.010529
3728549840,0.027814
3728624724,0.151811
3728641696,0.002280
3729992205,0.166418
3730129444,0.040946
3730240619,0.143277
3730264376,0.026141
3730301278,0.141632
3731715020,0.295131
3731718921,0.008869
3731720659,0.014800
3731937641,0.090989
3732091216,0.114498
3732097224,0.001000
3732347654,0.143133
3734313334,0.016668
3735515573,0.000000
3735568896,0.090500
3735782521,0.002440
3735791707,0.043950
3735792734,0.011388
3735868449,0.246400
3736051918,0.000000
3736366330,0.021741
3736394767,0.315933
3736495097,0.029020
3738514201,0.019096
3738531004,0.038285
3739052055,1.000000
3739058309,0.025068
3739082648,0.006142
3739250529,0.088459
3740087345,0.000000
3740112463,0.120500
3740351805,0.057763
3740494478,0.294312
3740509074,0.165152
3740716919,0.193751
3740763741,0.040917
3740780919,0.123768
3740932123,0.041254
3741202139,0.090038
3741799120,0.000000
3743116587,0.044000
3743298411,0.138546
3744246067,0.024377
3744560358,0.024611
3745786637,0.011332
3746500187,0.007817
3746512184,0.010198
3746541225,0.247838
3746543044,0.077555
3746579112,0.022710
3746612688,0.022731
3746716064,0.011103
3747055867,0.249521
3747190896,0.003988
3747251086,0.003355
3747359094,1.000000
3749001056,0.027528
3749905245,0.152618
3750127804,0.780575
3750557626,0.010199
3750560683,0.000000
3750711240,0.009860
3750773654,0.727937
3750856833,0.000000
3751116365,0.029102
3751147338,0.014800
3751243802,0.256670
3751933316,0.017900
3752020285,0.059981
3752048786,0.029108
3752103653,0.200019
3753136888,0.077737
3753969205,0.147974
3754926641,0.069726
3755741636,0.017002
3755844541,0.127616
3755928042,0.016356
3755952896,0.123559
3756113244,0.019979
3756134208,0.118521
3757379081,0.085300
3757459008,0.004518
3757459242,0.019955
3757719717,0.128052
3757958722,0.189482
3758057032,0.063299
3759160008,0.000000
3759220192,0.007072
3759278408,0.000000
3759314841,0.163003
3759516355,0.080330
3759780659,0.000000
3759866886,0.009867
3759940579,0.010529
3759946397,0.027126
3759995650,0.020345
3760048957,0.149841
3761143003,0.034436
3761768152,0.000137
3762248520,0.009119
3762531055,0.004968
3762704092,0.023057
3763273782,0.019046
3763813149,0.031350
3766835910,0.133410
3766839854,0.000000
3767037830,0.095189
3767709675,0.082128
3767722990,0.036333
3767835823,0.115050
3767968880,0.044978
3768018809,0.067251
3768061182,0.044386
3768406774,0.000000
3769154609,0.031052
3770385167,0.026793
3771739704,0.079255
3772048423,0.219266
3772946589,0.154202
3773310630,0.000000
3773443121,0.000000
3773579894,0.726141
3774735131,0.071771
3774896789,0.041259
3774917238,0.004671
3774943666,0.371961
3774982717,0.203472
3775050412,0.002481
3775359382,0.022949
3775391286,0.000000
3775538489,0.011679
3775545963,0.015324
3775636249,0.109164
3776778618,0.123284
3777086225,0.037155
3777143032,0.034953
3777472976,0.424435
3777757832,0.000000
3777833796,0.035222
3777925279,0.066972
3778579038,0.729105
3778729803,0.125753
3778793489,0.000000
3778804533,0.024291
3778885556,0.144376
3778971872,0.108651
3779100711,0.170318
3779150202,0.034643
3779181517,0.010529
3779220660,0.003403
3779241519,0.004181
3779643559,0.000000
3780515528,0.097077
3780517246,0.066327
3780588326,0.508013
3780617021,0.327706
3780813443,0.015026
3781390009,0.115445
3781458397,0.411154
3781571106,0.498918
3781609182,0.000000
3781612329,0.000716
3781761959,0.010529
3782046969,0.028862
3782499730,0.021300
3782949490,0.092674
3783052525,0.057404
3784347664,0.218638
3784428922,0.068081
3784438342,0.073281
3784538146,0.000000
3784588107,0.000000
3784604152,0.049618
3784673309,0.078997
3784693944,0.007932
3784707506,0.134591
3784725704,0.041598
3784731962,0.023047
3784976558,0.205018
3785022362,0.051597
3785666679,0.235998
3786687701,0.190043
3786777899,0.288469
3786819166,0.157477
3786821962,0.202728
3786934933,0.222510
3786939924,0.247380
3786969530,0.016038
3787537591,0.198274
3787918637,0.004643
3788088766,0.112840
3788369753,0.117735
3789372786,0.232746
3789425221,0.237909
3790191200,0.008297
3790403495,0.019318
3790409866,0.012722
3790410995,0.010529
3790425079,0.058057
3790429154,0.064753
3790444136,0.008470
3790594468,0.042092
3791001619,0.000000
3791392453,0.134980
3791490504,0.018778
3791503869,0.009867
3791520123,0.053473
3791529788,0.000000
3791548675,0.164713
3792084777,0.049527
3792245437,0.000000
3792251163,0.020266
3792432143,0.000000
3792511618,0.010198
3792513430,0.000000
3792520330,0.000000
3792663922,0.023487
3792692055,0.206597
3792868942,0.185150
3794330030,0.000732
3794418056,0.000000
3794776727,0.000000
3794870136,0.005870
3794883240,0.108899
3794901526,0.019183
3794981382,0.060985
3794995912,0.142308
3794996238,0.081938
3795719770,0.287077
3795729060,0.199491
3795957376,0.053120
3795971473,0.082909
3795994403,0.000000
3796697618,0.019231
3796764908,0.000000
3797469845,0.001237
3797668381,0.009867
3797995062,0.106411
3798943906,0.014272
3800026527,0.038439
3800157359,0.078393
3800161004,0.332824
3800380086,0.000000
3801168834,0.021359
3801664330,0.080681
3801797143,0.021042
3801835745,0.016688
3801877936,0.032493
3801901188,0.085055
3801921124,0.024195
3802324081,0.000000
3803076858,0.000000
3803181175,0.102357
3803219335,0.008024
3803367571,0.162382
3803403486,0.025944
3804120438,0.051540
3804271969,0.014333
3804277968,0.083709
3804326202,0.000000
3804391894,0.000000
3804414039,0.415430
3804414575,0.258558
3804509821,0.165496
3804547273,0.000000
3805165383,0.015809
3805258317,0.467469
3805391193,0.019026
3806327927,0.056612
3806424885,0.019879
3806487584,0.000000
3806504744,0.151654
3806633178,0.259328
3807327771,0.031472
3807554915,0.000000
3807614718,0.046877
3807677270,0.029076
3807696684,0.249706
3807771481,0.022038
3807780340,0.392375
3807789444,0.481716
3807789829,0.154274
3807811348,0.180647
3807885086,0.000000
3807995435,0.162392
3808117092,0.901439
3808158511,0.005801
3808211345,0.362136
3809198289,0.021804
3809643347,0.266738
3809979992,0.000000
3810150876,0.019089
3810806174,0.116220
3810825450,0.231892
3811607841,0.229956
3811623539,0.034383
3811640997,0.000000
3811796999,0.192460
3812354090,0.006386
3812411679,0.075159
3812437018,0.089870
3812491556,0.431383
3812710119,0.180431
3812743169,0.461852
3812785590,0.040114
3812786646,0.244391
3812918755,0.042143
3812919049,0.088449
3813398966,0.008023
3813433473,0.053171
3813434518,0.097745
3813457540,0.005492
3813710692,0.518029
3813731548,0.019980
3813836628,0.034254
3814508843,0.497801
3814768234,0.028799
3814835623,0.000000
3815376976,0.198764
3815495189,0.000000
3815823285,0.000000
3815829855,0.002367
3815846919,0.581310
3815865197,0.011839
3816097759,0.119189
3816158920,0.370043
3816786993,0.176308
3817063445,0.054728
3817540018,0.223476
3817726497,0.000000
3819119289,0.058631
3819328781,0.003290
3819383543,0.000000
3819550509,0.092219
3819553102,0.052049
3819919686,0.017128
3820060811,0.186329
3820075150,0.000000
3820085672,0.000000
3820201364,0.112272
3820289062,0.189838
3820951834,0.027063
3821016132,0.018674
3821030197,0.052573
3821322452,0.000000
3821362324,0.008144
3822191727,0.326535
3822296098,0.065922
3822404926,0.068506
3822412084,0.346919
3822547276,0.165888
3822597280,0.018024
3823511758,0.371891
3823876697,0.000000
3824710555,0.039504
3824726956,0.006123
3824968855,0.037552
3824971860,0.194072
3824999210,0.247850
3825046769,0.158745
3825853696,0.027674
3825868131,0.171357
3825899647,0.083461
3826050659,0.024667
3826156735,0.103920
3826156820,0.366172
3826306467,0.006261
3826308362,0.096183
3826370681,0.590814
3826375168,0.010529
3826486545,0.000000
3826507152,0.084285
3826665412,0.064425
3826672668,0.066970
3827583334,0.399951
3828158483,0.164648
3828194132,0.000000
3828420280,0.059610
3828609739,0.032132
3828654404,0.129147
3828678790,0.146070
3828682078,0.015277
3828699120,0.004463
3828799391,0.000000
3828968578,0.027870
3829195946,0.138734
3829250876,0.000000
3829251224,0.372446
3829251821,0.005541
3829350151,0.000000
3829372016,0.027561
3829419619,0.000000
3829428143,0.469579
3830024867,0.642659
3830120589,0.093331
3830141373,0.493527
3830457236,0.047628
3830588717,0.000000
3830610339,0.035794
3830703774,0.772353
3830737772,0.017683
3830844948,0.180719
3831577718,0.010198
3831837905,0.010591
3831981339,0.018665
3832270217,0.108649
3833862612,0.035048
3833936913,0.304368
3833956594,0.314373
3834024255,0.062807
3834627963,0.025015
3834960194,0.195666
3835125779,0.010529
3835127280,0.010198
3835127857,0.010198
3835127892,0.010198
3835129853,0.010198
3835131879,0.163632
3835133503,0.338679
3835134065,0.000000
3835134270,0.010198
3835138155,0.010529
3835771168,0.356274
3835845926,0.156444
3835925213,0.059899
3836194073,0.155754
3836333785,0.092667
3836517516,0.021023
3836762972,0.042592
3836770215,0.010019
3836771283,0.022574
3837851400,0.014311
3838120281,0.127714
3838380689,0.287057
3838630714,0.393223
3838640719,0.051134
3838812660,0.010529
3838813653,0.000000
3838814818,0.104999
3838822972,0.203428
3838874067,0.022448
3839459837,0.010198
3839732658,0.018845
3839845538,0.009318
3839870571,0.226865
3839878255,0.000000
3839934005,0.108689
3840115003,0.012815
3840127129,0.002403
3840470685,0.000000
3841221473,0.064363
3841478776,0.146999
3841925742,0.000000
3842471907,0.052280
3842617725,0.000000
3843281856,0.136140
3843310948,0.010198
3843508784,0.000000
3843585206,0.017113
3843586550,0.017920
3843598786,0.017626
3844446763,0.009271
3844557453,0.101907
3844839107,0.065027
3844891490,0.019558
3845062218,0.222177
3845969443,0.356488
3846561984,0.278821
3846875223,0.000000
3846960964,0.163351
3847202602,0.009159
3847255931,0.000000
3847609399,0.098240
3848247119,0.013409
3848387922,0.007496
3848708246,0.029132
3848831596,0.000000
3848872101,0.096340
3849579517,0.054321
3849857078,0.343901
3849900846,0.000000
3849928965,0.131373
3850482151,0.000000
3850482494,0.015704
3850917070,0.000000
3850997543,0.170129
3851063577,0.014585
3851508187,0.123473
3851668208,0.013470
3851675493,0.036293
3851691526,0.041249
3851710156,0.052092
3851745631,0.021009
3851766952,0.027345
3851781232,0.089794
3851825111,0.007531
3851828277,0.239822
3851852212,0.021979
3851879262,0.000000
3851926326,0.008811
3852090233,0.056130
3852134904,0.175995
3852281184,0.175592
3852361116,0.008397
3852497133,0.036023
3853249182,0.047264
3853293046,0.248724
3853367357,0.142859
3853830068,0.034351
3853973356,0.468401
3854023314,0.396755
3854023747,0.000000
3854112380,0.032590
3854261065,0.007494
3854542826,0.040428
3855600842,0.000000
3855708636,0.000000
3855714222,0.184136
3855726312,0.035309
3855732577,0.000000
3855735204,0.019486
3855745821,0.010355
3856310343,0.083877
3856707897,0.090057
3856771206,0.000000
3856783430,0.000000
3856784406,0.017323
3856847249,0.000000
3856854945,0.018232
3856860083,0.000000
3856963349,0.247412
3857004446,0.105822
3858265569,0.010078
3858388889,0.201364
3858416918,0.248696
3858442812,0.017645
3859236224,0.251383
3859247122,0.006659
3859623176,0.017573
3859660950,0.195634
3859728412,0.047013
3859804695,0.023850
3860560159,0.013086
3860648282,0.248142
3860960990,0.029274
3860979654,0.036606
3861770457,0.256527
3861776343,0.014522
3862012059,0.000000
3862212029,0.116467
3862237597,0.512105
3862511477,0.000000
3862554417,0.000000
3862561418,0.202952
3862592345,0.438431
3862656186,0.297152
3862680115,0.008685
3862701039,0.023470
